player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
1097,401056512,0.0,91.0,0,0,0.58,0.71,1.21,-0.88,1.05,1.63,1.0
9131,401056512,9.0,9.0,1,0,2.08,0.36,1.64,-0.65,1.35,3.43,0.08888888888888889
1352,401056512,52.0,52.0,0,0,1.31,0.34,-0.46,-0.67,-0.78,0.53,0.5666666666666667
3279,401056512,52.0,52.0,0,0,0.31,-0.96,0.34,-0.83,-1.44,-1.14,0.5666666666666667
4645,401056512,0.0,91.0,0,0,0.24,0.44,1.23,-1.28,0.38,0.63,1.0
7039,401056512,0.0,91.0,0,0,2.35,-1.72,-2.67,0.67,-3.72,-1.37,1.0
9025,401056512,0.0,91.0,0,0,-2.5,-0.11,-1.98,1.22,-0.87,-3.37,1.0
8992,401056512,0.0,91.0,0,0,-1.2,-1.11,0.1,-1.47,-2.48,-3.68,1.0
5167,401056512,0.0,91.0,0,0,0.15,1.64,-0.76,0.29,1.17,1.32,1.0
11456,401056512,20.0,20.0,0,1,0.13,0.4,-0.16,-0.27,-0.04,0.09,0.2111111111111111
3950,401056512,0.0,91.0,0,0,-2.69,-0.2,3.87,-2.35,1.32,-1.37,1.0
10054,401056512,0.0,91.0,0,0,-0.77,-0.11,-1.75,0.25,-1.6,-2.37,1.0
1196,401056512,0.0,91.0,0,0,-1.12,-0.69,2.23,-0.78,0.75,-0.37,1.0
4304,401056512,25.0,25.0,0,1,0.08,1.06,1.72,-0.42,2.35,2.43,0.26666666666666666
5882,401056512,52.0,52.0,0,0,-1.45,-0.48,1.13,0.22,0.88,-0.57,0.5666666666666667
3375,401056512,0.0,91.0,0,0,0.44,0.63,3.12,0.44,4.19,4.63,1.0
5462,401056512,62.0,62.0,0,0,0.57,-0.41,-1.5,0.43,-1.47,-0.91,0.6777777777777778
3550,401056512,9.0,9.0,1,0,0.25,-0.11,1.73,1.0,2.62,2.86,0.08888888888888889
5408,401056512,0.0,91.0,0,0,-1.1,0.4,-2.19,0.21,-1.58,-2.68,1.0
11387,401056512,29.0,29.0,0,1,1.56,0.38,-0.31,0.13,0.2,1.76,0.3111111111111111
957,401056512,0.0,91.0,0,0,-0.73,1.04,-1.8,0.81,0.06,-0.68,1.0
5860,401056512,3.0,3.0,1,0,0.24,0.76,1.74,0.35,2.85,3.09,0.022222222222222223
5504,401056512,0.0,91.0,0,0,0.12,-1.39,0.18,0.41,-0.8,-0.68,1.0
6991,401056512,0.0,91.0,0,0,0.34,-1.37,0.92,0.43,-0.02,0.32,1.0
3856,401056512,29.0,29.0,0,1,0.74,0.39,0.23,-0.17,0.46,1.2,0.3111111111111111
5567,401056512,72.0,72.0,0,0,-1.49,-0.2,-0.68,-0.21,-1.08,-2.57,0.7888888888888889
6196,401056512,9.0,9.0,1,0,2.32,0.44,-0.85,-0.04,-0.45,1.86,0.08888888888888889
1680,401056512,5.0,5.0,1,0,1.76,-0.14,-0.15,1.29,1.0,2.76,0.044444444444444446
5259,401056512,43.0,43.0,0,0,0.76,-0.4,-1.0,0.18,-1.23,-0.47,0.4666666666666667
9571,401056512,0.0,91.0,0,0,-2.46,-0.53,-1.86,0.47,-1.92,-4.37,1.0
5025,401056512,0.0,91.0,0,0,-3.04,0.02,-0.07,-0.28,-0.33,-3.37,1.0
3598,401056512,0.0,91.0,0,0,-1.14,0.24,-0.25,0.47,0.46,-0.68,1.0
1067,401056512,0.0,91.0,0,0,-4.46,-1.7,-1.16,0.64,-2.22,-6.68,1.0
5797,401056512,25.0,25.0,0,1,1.51,-0.47,0.38,-0.22,-0.31,1.2,0.26666666666666666
6894,401056512,29.0,29.0,0,1,1.83,-0.36,0.07,0.22,-0.07,1.76,0.3111111111111111
3317,401056512,20.0,20.0,0,1,1.74,0.53,-0.14,0.63,1.02,2.76,0.2111111111111111
11099,401056512,72.0,72.0,0,0,-1.54,-1.15,0.36,-0.24,-1.03,-2.57,0.7888888888888889
10505,401056512,40.0,40.0,0,0,0.34,0.11,-0.05,-0.2,-0.14,0.2,0.43333333333333335
9780,401056512,5.0,5.0,1,0,-0.07,0.37,-0.37,1.17,1.16,1.09,0.044444444444444446
3669,401056512,0.0,91.0,0,0,1.02,-0.68,-1.9,0.19,-2.39,-1.37,1.0
569,401056512,1.0,1.0,1,0,0.65,0.6,1.88,0.64,3.11,3.76,0.0
710,401056512,57.0,57.0,0,0,-0.68,-0.13,0.36,-0.11,0.11,-0.57,0.6222222222222222
10166,401056512,0.0,91.0,0,0,-0.73,-0.26,-0.38,0.0,-0.64,-1.37,1.0
5467,401056512,35.0,35.0,0,0,0.0,-0.59,0.13,0.23,-0.24,-0.24,0.37777777777777777
1568,401056512,0.0,91.0,0,0,-0.1,1.41,2.17,-0.15,3.42,3.32,1.0
1030,401056512,0.0,91.0,0,0,-2.22,0.39,1.27,-0.12,1.54,-0.68,1.0
446,401056512,0.0,91.0,0,0,-2.5,0.18,0.51,-2.56,-1.87,-4.37,1.0
5771,401056512,0.0,91.0,0,0,2.31,-1.08,-2.16,-0.75,-3.99,-1.68,1.0
4513,401056512,35.0,35.0,0,0,0.02,0.01,0.69,0.04,0.74,0.76,0.37777777777777777
10363,401056512,0.0,91.0,0,0,-1.15,-1.03,-2.29,-0.21,-3.53,-4.68,1.0
10050,401056512,0.0,91.0,0,0,-2.6,-0.67,2.0,-2.11,-0.77,-3.37,1.0
6689,401056512,0.0,91.0,0,0,-1.0,-0.87,-0.47,-0.03,-1.37,-2.37,1.0
7083,401056512,0.0,91.0,0,0,1.19,-1.48,-3.0,0.61,-3.87,-2.68,1.0
8906,401056512,0.0,91.0,0,0,-2.68,0.38,-0.52,0.44,0.3,-2.37,1.0
1778,401056512,0.0,91.0,0,0,-1.8,-0.57,-1.04,-0.26,-1.88,-3.68,1.0
1077,401056512,0.0,91.0,0,0,-1.64,-0.06,-0.3,1.64,1.27,-0.37,1.0
3793,401056512,43.0,43.0,0,0,-0.23,1.21,-0.74,0.52,0.99,0.76,0.4666666666666667
1059,401056512,40.0,40.0,0,0,-1.21,0.29,0.27,1.17,1.74,0.53,0.43333333333333335
4781,401056512,77.0,77.0,0,0,-1.1,0.42,-0.54,-0.69,-0.81,-1.91,0.8444444444444444
6931,401056512,29.0,29.0,0,1,0.42,0.29,1.13,-0.08,1.34,1.76,0.3111111111111111
1367,401056512,13.0,13.0,0,1,0.28,0.51,0.9,0.08,1.49,1.76,0.13333333333333333
8974,401056512,0.0,91.0,0,0,0.91,0.04,-0.97,-2.34,-3.28,-2.37,1.0
2571,401056512,43.0,43.0,0,0,0.17,-0.23,-0.93,0.18,-0.98,-0.8,0.4666666666666667
3351,401056512,43.0,43.0,0,0,0.14,-0.13,0.32,-0.24,-0.05,0.09,0.4666666666666667
3688,401056512,13.0,13.0,0,1,0.51,0.15,1.45,0.09,1.69,2.2,0.13333333333333333
10048,401056512,0.0,91.0,0,0,0.84,0.26,-0.54,0.07,-0.22,0.63,1.0
6999,401056512,43.0,43.0,0,0,-0.56,0.35,0.59,-0.18,0.76,0.2,0.4666666666666667
3792,401056512,43.0,43.0,0,0,0.73,-0.18,-0.5,-0.19,-0.86,-0.14,0.4666666666666667
1042,401056512,72.0,72.0,0,0,-1.43,0.18,-1.08,0.18,-0.71,-2.14,0.7888888888888889
9568,401056512,0.0,91.0,0,0,-1.1,-0.02,0.54,0.91,1.42,0.32,1.0
6007,401056512,0.0,91.0,0,0,-0.37,0.28,-1.98,-0.3,-2.0,-2.37,1.0
707,401056512,0.0,91.0,0,0,0.4,-0.36,0.06,-0.47,-0.77,-0.37,1.0
5579,401056512,13.0,13.0,0,1,2.49,0.83,-0.29,-0.59,-0.06,2.43,0.13333333333333333
6825,401056512,0.0,91.0,0,0,-1.24,-0.07,-0.28,-0.08,-0.44,-1.68,1.0
1674,401056512,0.0,91.0,0,0,0.27,0.18,-0.87,-0.96,-1.65,-1.37,1.0
1935,401056512,70.0,70.0,0,0,-0.35,-0.55,0.42,-0.1,-0.22,-0.57,0.7666666666666667
3740,401056512,0.0,91.0,0,0,-0.1,0.28,0.42,0.03,0.73,0.63,1.0
3702,401056512,66.0,66.0,0,0,-0.84,-0.14,-1.62,0.47,-1.3,-2.14,0.7222222222222222
4483,401056512,43.0,43.0,0,0,-0.86,0.09,1.18,-0.64,0.62,-0.24,0.4666666666666667
3470,401056512,5.0,5.0,1,0,-0.23,0.79,0.07,1.23,2.09,1.86,0.044444444444444446
809,401056512,0.0,91.0,0,0,1.57,-0.66,-0.97,0.69,-0.94,0.63,1.0
962,401056512,13.0,13.0,0,1,-0.26,-0.2,2.03,-0.04,1.79,1.53,0.13333333333333333
335,401056512,0.0,91.0,0,0,0.09,0.76,-2.03,-2.2,-3.46,-3.37,1.0
377,401056512,70.0,70.0,0,0,1.16,-0.45,-1.92,-0.6,-2.97,-1.8,0.7666666666666667
6090,401056512,0.0,91.0,0,0,0.57,-1.32,-0.68,0.75,-1.25,-0.68,1.0
5619,401056512,29.0,29.0,0,1,0.37,-0.66,0.91,0.24,0.5,0.86,0.3111111111111111
9804,401056512,0.0,91.0,0,0,-0.55,-2.73,-2.76,-1.63,-7.13,-7.68,1.0
4015,401056512,35.0,35.0,0,0,0.92,0.14,-0.74,0.44,-0.15,0.76,0.37777777777777777
4591,401056512,9.0,9.0,1,0,1.65,0.66,-0.08,-0.03,0.55,2.2,0.08888888888888889
9938,401056512,40.0,40.0,0,0,-0.42,0.47,-1.22,0.69,-0.05,-0.47,0.43333333333333335
78,401056512,0.0,91.0,0,0,-0.57,-0.18,0.32,0.05,0.2,-0.37,1.0
11382,401056512,52.0,52.0,0,0,-0.73,-0.62,0.57,0.31,0.26,-0.47,0.5666666666666667
6937,401056512,66.0,66.0,0,0,0.78,-0.2,-0.16,-0.89,-1.25,-0.47,0.7222222222222222
4449,401056512,20.0,20.0,0,1,1.63,1.15,0.89,-0.91,1.13,2.76,0.2111111111111111
7081,401056512,29.0,29.0,0,1,0.09,0.14,-0.62,1.14,0.67,0.76,0.3111111111111111
9076,401056512,0.0,91.0,0,0,0.06,0.17,-1.3,-0.61,-1.74,-1.68,1.0
5506,401056512,0.0,91.0,0,0,-0.14,0.06,-0.37,-0.23,-0.54,-0.68,1.0
10404,401056512,72.0,72.0,0,0,-1.24,-0.38,-0.37,0.1,-0.66,-1.91,0.7888888888888889
1359,401056512,76.0,76.0,0,0,0.15,-0.18,-0.3,-0.91,-1.38,-1.24,0.8333333333333334
6001,401056512,0.0,91.0,0,0,-1.04,0.13,-3.54,-1.23,-4.64,-5.68,1.0
10932,401056512,0.0,91.0,0,0,-5.26,-1.07,0.15,-0.5,-1.42,-6.68,1.0
7001,401056512,43.0,43.0,0,0,1.2,-0.84,-0.19,0.26,-0.77,0.43,0.4666666666666667
1613,401056512,0.0,91.0,0,0,-0.05,-1.03,-0.1,0.81,-0.32,-0.37,1.0
3378,401056512,43.0,43.0,0,0,-0.17,-0.28,0.93,-0.06,0.59,0.43,0.4666666666666667
4643,401056512,62.0,62.0,0,0,-0.56,0.82,0.69,-2.2,-0.68,-1.24,0.6777777777777778
8961,401056512,13.0,13.0,0,1,1.77,0.08,-0.1,0.68,0.66,2.43,0.13333333333333333
9569,401056512,0.0,91.0,0,0,-3.09,0.31,0.43,-2.33,-1.59,-4.68,1.0
2230,401056512,13.0,13.0,0,1,-0.99,0.92,1.48,0.79,3.18,2.2,0.13333333333333333
9513,401056512,3.0,3.0,1,0,0.99,0.07,1.96,0.51,2.54,3.53,0.022222222222222223
6086,401056512,0.0,91.0,0,0,1.23,-0.61,0.4,0.3,0.1,1.32,1.0
9626,401056512,25.0,25.0,0,1,-0.42,0.16,2.27,0.2,2.62,2.2,0.26666666666666666
462,401056512,20.0,20.0,0,1,0.24,0.32,1.42,0.21,1.95,2.2,0.2111111111111111
4364873,401056512,0.0,91.0,0,0,-1.04,-2.73,2.03,0.36,-0.33,-1.37,1.0
11119,401056512,35.0,35.0,0,0,-0.16,0.55,-1.22,1.03,0.36,0.2,0.37777777777777777
7082,401056512,0.0,91.0,0,0,-2.48,-0.69,0.86,-2.06,-1.89,-4.37,1.0
6185,401056512,0.0,91.0,0,0,-1.73,2.37,-3.78,-0.53,-1.95,-3.68,1.0
10140,401056512,25.0,25.0,0,1,1.16,0.43,0.15,0.13,0.7,1.86,0.26666666666666666
10357,401056511,34.0,34.0,0,0,0.77,-0.07,2.15,0.04,2.11,2.88,0.36666666666666664
9261,401056511,18.0,18.0,0,1,-0.4,-0.03,0.81,0.09,0.87,0.47,0.18888888888888888
16,401056511,18.0,18.0,0,1,2.74,0.5,-0.47,0.8,0.83,3.57,0.18888888888888888
512,401056511,40.0,40.0,0,0,0.89,-0.77,-0.57,0.03,-1.31,-0.43,0.43333333333333335
5548,401056511,2.0,2.0,1,0,0.92,-0.48,2.95,1.0,3.46,4.38,0.011111111111111112
4989,401056511,0.0,91.0,0,0,-0.08,0.28,0.94,-0.26,0.96,0.89,1.0
4682,401056511,28.0,28.0,0,1,-0.03,0.0,1.4,0.7,2.1,2.07,0.3
6015,401056511,1.0,1.0,1,0,1.59,0.26,0.14,0.08,0.48,2.07,0.0
3322,401056511,0.0,91.0,0,0,-3.82,0.16,0.73,0.21,1.09,-2.73,1.0
5502,401056511,34.0,34.0,0,0,0.84,0.77,1.46,-0.59,1.63,2.47,0.36666666666666664
10372,401056511,67.0,67.0,0,0,0.7,-0.67,1.0,-0.15,0.19,0.88,0.7333333333333333
9127,401056511,18.0,18.0,0,1,-0.07,0.37,0.44,0.23,1.04,0.97,0.18888888888888888
10577,401056511,0.0,91.0,0,0,0.67,-0.61,1.02,-1.03,-0.61,0.06,1.0
1626,401056511,0.0,91.0,0,0,0.14,0.69,-1.74,0.98,-0.08,0.06,1.0
5338,401056511,0.0,91.0,0,0,-2.43,0.03,2.24,-0.78,1.49,-0.94,1.0
693,401056511,0.0,91.0,0,0,1.63,0.69,-0.99,-0.27,-0.57,1.06,1.0
159,401056511,0.0,91.0,0,0,0.31,0.48,-1.67,-0.84,-2.04,-1.73,1.0
774,401056511,0.0,91.0,0,0,-0.23,-0.83,0.32,-0.37,-0.89,-1.11,1.0
9584,401056511,0.0,91.0,0,0,2.13,-0.21,-0.05,0.39,0.14,2.27,1.0
7161,401056511,0.0,91.0,0,0,-0.87,-0.51,3.27,-1.63,1.14,0.27,1.0
1225,401056511,0.0,91.0,0,0,-2.22,0.77,-1.26,0.59,0.1,-2.12,1.0
6011,401056511,0.0,91.0,0,0,-1.74,-0.92,2.57,1.15,2.8,1.06,1.0
3446,401056511,0.0,91.0,0,0,0.56,-1.86,-2.69,0.05,-4.5,-3.94,1.0
8910,401056511,0.0,91.0,0,0,-1.97,-0.42,-0.08,0.54,0.03,-1.94,1.0
3596,401056511,57.0,57.0,0,0,-1.56,0.27,-0.14,1.0,1.13,-0.43,0.6222222222222222
3599,401056511,40.0,40.0,0,0,0.83,1.52,-0.58,-0.3,0.64,1.47,0.43333333333333335
1646,401056511,57.0,57.0,0,0,-0.98,-0.39,1.69,-0.25,1.05,0.07,0.6222222222222222
9126,401056511,0.0,91.0,0,0,-1.06,-0.22,-1.03,0.37,-0.88,-1.94,1.0
10863,401056511,28.0,28.0,0,1,-0.05,-0.38,2.31,0.09,2.02,1.97,0.3
8971,401056511,40.0,40.0,0,0,-0.3,-0.56,1.69,0.14,1.27,0.97,0.43333333333333335
5704,401056511,0.0,91.0,0,0,-1.21,-0.79,2.85,1.04,3.09,1.88,1.0
205,401056511,0.0,91.0,0,0,1.71,0.01,-0.8,-1.04,-1.82,-0.11,1.0
208,401056511,34.0,34.0,0,0,0.0,0.1,0.48,-0.01,0.57,0.57,0.36666666666666664
3449,401056511,0.0,91.0,0,0,-4.53,-2.72,1.69,-1.55,-2.58,-7.12,1.0
10910,401056511,70.0,70.0,0,0,-1.7,-0.52,-1.49,-1.83,-3.84,-5.53,0.7666666666666667
5532,401056511,65.0,65.0,0,0,0.06,-0.84,-2.13,-0.71,-3.68,-3.62,0.7111111111111111
6017,401056511,51.0,51.0,0,0,-1.52,0.73,-0.33,1.19,1.59,0.07,0.5555555555555556
769,401056511,28.0,28.0,0,1,-0.66,0.42,0.63,0.58,1.62,0.97,0.3
1097,401056511,0.0,91.0,0,0,-1.65,0.45,0.07,-1.99,-1.47,-3.12,1.0
1352,401056511,0.0,91.0,0,0,1.31,1.39,-1.56,0.74,0.57,1.89,1.0
3279,401056511,0.0,91.0,0,0,1.59,-0.18,-2.19,0.04,-2.32,-0.73,1.0
4645,401056511,51.0,51.0,0,0,-0.58,0.66,0.11,-0.12,0.66,0.07,0.5555555555555556
7039,401056511,0.0,91.0,0,0,-1.34,-0.94,0.02,1.32,0.4,-0.94,1.0
9025,401056511,12.0,12.0,0,1,-0.25,-0.37,1.65,0.44,1.72,1.47,0.12222222222222222
8992,401056511,5.0,5.0,1,0,1.49,0.02,0.53,0.53,1.08,2.57,0.044444444444444446
3577,401056511,0.0,91.0,0,0,2.11,-1.32,-2.25,-0.27,-3.84,-1.73,1.0
5167,401056511,28.0,28.0,0,1,1.43,0.68,-1.06,0.53,0.15,1.57,0.3
928,401056511,0.0,91.0,0,0,0.29,-0.25,2.02,-2.0,-0.23,0.06,1.0
10054,401056511,0.0,91.0,0,0,-0.32,1.08,-0.41,-0.08,0.59,0.27,1.0
1196,401056511,0.0,91.0,0,0,-0.96,-0.51,-0.12,-0.15,-0.77,-1.73,1.0
431,401056511,0.0,91.0,0,0,-2.66,-1.1,0.69,0.95,0.54,-2.11,1.0
4304,401056511,0.0,91.0,0,0,-1.41,-2.39,1.14,-1.28,-2.53,-3.94,1.0
3375,401056511,0.0,91.0,0,0,0.11,2.25,-4.42,-0.06,-2.23,-2.12,1.0
5462,401056511,0.0,91.0,0,0,-1.85,0.25,-2.47,-2.65,-4.88,-6.73,1.0
5408,401056511,51.0,51.0,0,0,-0.48,0.94,-0.79,0.91,1.05,0.57,0.5555555555555556
11387,401056511,0.0,91.0,0,0,-0.32,2.64,-2.0,0.57,1.21,0.89,1.0
957,401056511,0.0,91.0,0,0,-1.17,-0.68,-2.25,-1.02,-3.95,-5.12,1.0
5504,401056511,65.0,65.0,0,0,1.28,0.8,-2.26,-0.75,-2.21,-0.93,0.7111111111111111
6991,401056511,18.0,18.0,0,1,1.56,-0.13,-0.04,0.07,-0.09,1.47,0.18888888888888888
508,401056511,57.0,57.0,0,0,-1.04,0.21,0.68,0.22,1.11,0.07,0.6222222222222222
10687,401056511,67.0,67.0,0,0,0.02,0.57,-0.47,-0.24,-0.14,-0.12,0.7333333333333333
5567,401056511,0.0,91.0,0,0,0.08,-0.43,-3.35,-3.24,-7.02,-6.94,1.0
110,401056511,0.0,91.0,0,0,-1.31,1.86,-0.13,-2.16,-0.42,-1.73,1.0
5259,401056511,40.0,40.0,0,0,2.25,-0.65,0.96,0.01,0.32,2.57,0.43333333333333335
9571,401056511,57.0,57.0,0,0,-0.18,0.24,-1.99,0.32,-1.44,-1.62,0.6222222222222222
5025,401056511,57.0,57.0,0,0,-0.41,-0.86,1.01,0.65,0.79,0.38,0.6222222222222222
196,401056511,0.0,91.0,0,0,-3.82,0.48,0.8,-0.2,1.08,-2.73,1.0
3598,401056511,0.0,91.0,0,0,1.77,0.33,0.45,0.34,1.11,2.88,1.0
5797,401056511,70.0,70.0,0,0,-1.02,-0.58,-0.84,-0.48,-1.91,-2.93,0.7666666666666667
6894,401056511,0.0,91.0,0,0,-2.83,-2.62,0.73,0.99,-0.9,-3.73,1.0
3317,401056511,18.0,18.0,0,1,0.35,-0.23,1.44,1.02,2.23,2.57,0.18888888888888888
11099,401056511,0.0,91.0,0,0,-4.86,-0.17,2.77,0.52,3.12,-1.73,1.0
10505,401056511,7.0,7.0,1,0,2.31,-0.81,0.03,0.36,-0.43,1.88,0.06666666666666667
9780,401056511,6.0,6.0,1,0,0.65,0.07,0.22,1.53,1.82,2.47,0.05555555555555555
3669,401056511,28.0,28.0,0,1,1.88,-0.45,1.37,0.58,1.5,3.38,0.3
569,401056511,34.0,34.0,0,0,1.2,0.85,-1.05,-0.03,-0.23,0.97,0.36666666666666664
710,401056511,0.0,91.0,0,0,1.27,-0.49,0.38,-1.27,-1.38,-0.11,1.0
10166,401056511,51.0,51.0,0,0,-0.25,-0.19,0.4,-0.09,0.13,-0.12,0.5555555555555556
1568,401056511,40.0,40.0,0,0,0.4,0.68,-0.44,0.33,0.57,0.97,0.43333333333333335
1030,401056511,69.0,69.0,0,0,0.06,1.18,-0.54,0.18,0.82,0.88,0.7555555555555555
1265,401056511,0.0,91.0,0,0,-0.53,-0.61,0.3,-1.1,-1.41,-1.94,1.0
10363,401056511,40.0,40.0,0,0,-1.08,0.39,0.42,0.34,1.15,0.07,0.43333333333333335
10050,401056511,0.0,91.0,0,0,0.2,-0.06,-1.9,-0.18,-2.14,-1.94,1.0
2552,401056511,57.0,57.0,0,0,-0.38,0.24,0.57,0.15,0.96,0.57,0.6222222222222222
7083,401056511,0.0,91.0,0,0,2.34,-2.1,-0.01,0.04,-2.07,0.27,1.0
1077,401056511,34.0,34.0,0,0,-0.18,-1.64,1.06,1.14,0.56,0.38,0.36666666666666664
676,401056511,12.0,12.0,0,1,0.55,0.34,1.52,0.05,1.91,2.47,0.12222222222222222
1059,401056511,0.0,91.0,0,0,2.59,-0.09,-0.43,0.99,0.47,3.06,1.0
8973,401056511,0.0,91.0,0,0,-2.79,-0.24,-0.42,-1.28,-1.95,-4.73,1.0
1367,401056511,0.0,91.0,0,0,-0.64,0.46,0.14,-0.07,0.53,-0.11,1.0
2571,401056511,0.0,91.0,0,0,-2.09,-0.93,-2.11,0.39,-2.64,-4.73,1.0
4010,401056511,0.0,91.0,0,0,-1.13,-2.85,0.41,-0.16,-2.6,-3.73,1.0
3688,401056511,9.0,9.0,1,0,-0.44,0.59,1.67,0.14,2.41,1.97,0.08888888888888889
6151,401056511,0.0,91.0,0,0,2.13,-1.16,1.34,0.96,1.14,3.27,1.0
453,401056511,0.0,91.0,0,0,-1.36,0.64,-2.68,-0.55,-2.58,-3.94,1.0
479,401056511,0.0,91.0,0,0,1.38,0.09,-2.69,0.11,-2.49,-1.12,1.0
1600,401056511,12.0,12.0,0,1,-1.22,-0.55,3.12,0.53,3.1,1.88,0.12222222222222222
6999,401056511,0.0,91.0,0,0,-0.07,-0.48,-0.95,-0.24,-1.66,-1.73,1.0
3792,401056511,40.0,40.0,0,0,-0.41,0.06,1.59,-1.86,-0.21,-0.62,0.43333333333333335
1042,401056511,51.0,51.0,0,0,0.78,0.07,-0.18,0.71,0.6,1.38,0.5555555555555556
9568,401056511,72.0,72.0,0,0,-0.1,0.28,-1.95,0.34,-1.33,-1.43,0.7888888888888889
6007,401056511,9.0,9.0,1,0,-1.87,0.74,3.13,-0.42,3.45,1.57,0.08888888888888889
3980,401056511,0.0,91.0,0,0,-0.86,0.96,-0.37,-0.46,0.13,-0.73,1.0
5692,401056511,18.0,18.0,0,1,1.48,-0.17,0.34,-0.18,-0.02,1.47,0.18888888888888888
308,401056511,2.0,2.0,1,0,-1.0,0.78,1.86,0.83,3.47,2.47,0.011111111111111112
1674,401056511,0.0,91.0,0,0,3.04,0.1,-1.48,-1.79,-3.16,-0.12,1.0
1750,401056511,0.0,91.0,0,0,-0.5,-0.55,-0.41,-0.48,-1.44,-1.94,1.0
1935,401056511,73.0,73.0,0,0,-0.73,-0.58,-2.9,-1.22,-4.7,-5.43,0.8
3740,401056511,40.0,40.0,0,0,-0.56,0.23,1.37,-0.16,1.44,0.88,0.43333333333333335
6783,401056511,0.0,91.0,0,0,2.15,0.27,-2.07,-0.46,-2.26,-0.11,1.0
1254,401056511,0.0,91.0,0,0,0.8,-0.45,1.29,0.24,1.09,1.89,1.0
5409,401056511,0.0,91.0,0,0,0.78,-0.72,-1.73,-0.27,-2.72,-1.94,1.0
4483,401056511,18.0,18.0,0,1,-0.83,-0.07,-0.25,0.53,0.21,-0.62,0.18888888888888888
962,401056511,0.0,91.0,0,0,-1.49,-0.49,0.03,0.02,-0.45,-1.94,1.0
335,401056511,0.0,91.0,0,0,-0.59,-0.37,-3.9,0.75,-3.53,-4.12,1.0
377,401056511,57.0,57.0,0,0,1.08,0.08,-2.73,0.14,-2.51,-1.43,0.6222222222222222
6090,401056511,12.0,12.0,0,1,0.73,0.47,1.89,-0.21,2.15,2.88,0.12222222222222222
5619,401056511,40.0,40.0,0,0,-0.42,0.15,0.48,0.26,0.89,0.47,0.43333333333333335
9804,401056511,0.0,91.0,0,0,0.41,1.49,-1.8,-0.83,-1.14,-0.73,1.0
4015,401056511,0.0,91.0,0,0,0.61,0.04,-3.88,0.5,-3.34,-2.73,1.0
4591,401056511,0.0,91.0,0,0,0.74,0.27,-1.33,-0.8,-1.85,-1.12,1.0
9938,401056511,18.0,18.0,0,1,2.51,-0.2,-1.36,0.01,-1.54,0.97,0.18888888888888888
11382,401056511,12.0,12.0,0,1,0.8,0.62,0.51,0.54,1.67,2.47,0.12222222222222222
6937,401056511,0.0,91.0,0,0,0.43,1.22,-1.1,0.34,0.45,0.89,1.0
7081,401056511,40.0,40.0,0,0,0.13,0.87,0.52,-0.45,0.94,1.07,0.43333333333333335
5506,401056511,12.0,12.0,0,1,2.21,0.48,0.37,-0.49,0.36,2.57,0.12222222222222222
1170,401056511,18.0,18.0,0,1,0.69,0.1,-1.12,0.71,-0.31,0.38,0.18888888888888888
10404,401056511,0.0,91.0,0,0,-2.14,0.95,-1.0,0.07,0.03,-2.12,1.0
1359,401056511,9.0,9.0,1,0,1.25,-0.72,1.47,0.07,0.82,2.07,0.08888888888888889
1037,401056511,57.0,57.0,0,0,-1.53,-0.3,2.06,-0.25,1.5,-0.03,0.6222222222222222
6001,401056511,0.0,91.0,0,0,-0.73,0.46,-3.73,0.89,-2.39,-3.11,1.0
10932,401056511,0.0,91.0,0,0,-1.44,-0.9,-3.46,0.06,-4.29,-5.73,1.0
7001,401056511,40.0,40.0,0,0,0.56,-0.25,-1.49,0.07,-1.67,-1.12,0.43333333333333335
1613,401056511,0.0,91.0,0,0,-2.72,-0.82,-2.13,-1.27,-4.22,-6.94,1.0
3378,401056511,0.0,91.0,0,0,-3.03,-0.64,0.51,0.23,0.09,-2.94,1.0
4643,401056511,0.0,91.0,0,0,-1.22,-0.81,-2.76,0.68,-2.9,-4.12,1.0
8961,401056511,0.0,91.0,0,0,2.03,0.37,0.01,0.87,1.24,3.27,1.0
9569,401056511,51.0,51.0,0,0,-0.8,0.51,-0.86,-0.46,-0.82,-1.62,0.5555555555555556
9513,401056511,4.0,4.0,1,0,1.19,1.74,1.88,0.07,3.69,4.88,0.03333333333333333
6086,401056511,0.0,91.0,0,0,1.15,-1.85,3.66,0.93,2.73,3.89,1.0
10586,401056511,0.0,91.0,0,0,-3.4,0.31,-0.3,-2.54,-2.54,-5.94,1.0
9626,401056511,34.0,34.0,0,0,-0.99,-0.35,-0.4,0.82,0.06,-0.93,0.36666666666666664
3295,401056511,0.0,91.0,0,0,0.27,-0.12,0.68,-1.94,-1.38,-1.11,1.0
1185,401056511,7.0,7.0,1,0,2.41,0.22,0.97,0.47,1.67,4.07,0.06666666666666667
11119,401056511,18.0,18.0,0,1,1.1,1.15,-2.87,0.58,-1.14,-0.03,0.18888888888888888
7082,401056511,0.0,91.0,0,0,0.66,2.15,2.08,-3.84,0.4,1.06,1.0
1366,401056511,0.0,91.0,0,0,-1.47,-1.34,-1.93,-0.36,-3.64,-5.12,1.0
6185,401056511,0.0,91.0,0,0,-2.77,2.53,-0.58,0.88,2.83,0.06,1.0
686,401056511,28.0,28.0,0,1,1.68,0.48,1.02,-0.22,1.29,2.97,0.3
