player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
2883,401025267,35.0,35.0,0,0,0.79,-0.58,0.32,-0.64,-0.91,-0.12,0.5074626865671642
9780,401025267,24.0,24.0,0,1,0.34,-0.13,0.23,0.2,0.3,0.63,0.34328358208955223
569,401025267,2.0,2.0,1,0,1.24,1.22,-0.2,0.62,1.64,2.88,0.014925373134328358
10166,401025267,45.0,45.0,0,0,0.15,-0.45,-0.31,-0.26,-1.02,-0.87,0.6567164179104478
5467,401025267,55.0,55.0,0,0,-0.94,-0.45,0.52,-0.49,-0.42,-1.37,0.8059701492537313
4848,401025267,12.0,12.0,0,1,0.57,1.33,0.22,-0.48,1.06,1.63,0.16417910447761194
4513,401025267,1.0,1.0,1,0,1.79,0.15,0.71,0.23,1.09,2.88,0.0
2552,401025267,58.0,58.0,0,0,-0.36,-0.31,-0.37,-0.56,-1.25,-1.62,0.8507462686567164
8906,401025267,45.0,45.0,0,0,-0.41,-0.13,-0.32,0.0,-0.45,-0.87,0.6567164179104478
318,401025267,12.0,12.0,0,1,1.33,0.33,0.74,-0.77,0.3,1.63,0.16417910447761194
1778,401025267,45.0,45.0,0,0,-0.71,-0.39,0.58,-0.34,-0.16,-0.87,0.6567164179104478
1059,401025267,45.0,45.0,0,0,-0.86,0.3,-0.98,0.68,-0.01,-0.87,0.6567164179104478
1293,401025267,58.0,58.0,0,0,-1.55,-0.22,-0.01,0.17,-0.06,-1.62,0.8507462686567164
3351,401025267,41.0,41.0,0,0,0.26,0.25,-0.84,-0.28,-0.87,-0.62,0.5970149253731343
6007,401025267,55.0,55.0,0,0,-1.66,-0.32,-0.16,0.78,0.3,-1.37,0.8059701492537313
3980,401025267,61.0,61.0,0,0,-0.79,-0.16,-0.52,-0.38,-1.07,-1.87,0.8955223880597015
308,401025267,58.0,58.0,0,0,-1.33,-0.44,0.14,0.0,-0.29,-1.62,0.8507462686567164
707,401025267,55.0,55.0,0,0,-0.55,0.0,-0.12,-0.7,-0.82,-1.37,0.8059701492537313
5579,401025267,19.0,19.0,0,1,0.03,0.18,0.21,0.47,0.86,0.88,0.26865671641791045
1674,401025267,38.0,38.0,0,0,-0.29,-0.12,-0.52,0.56,-0.08,-0.37,0.5522388059701493
1750,401025267,51.0,51.0,0,0,0.15,0.06,-0.65,-0.68,-1.27,-1.12,0.746268656716418
4321,401025267,41.0,41.0,0,0,1.5,-0.91,-0.86,-0.35,-2.12,-0.62,0.5970149253731343
3702,401025267,8.0,8.0,1,0,1.52,0.48,-0.14,0.03,0.37,1.88,0.1044776119402985
3470,401025267,5.0,5.0,1,0,-0.01,-0.33,1.42,1.3,2.39,2.38,0.05970149253731343
962,401025267,65.0,65.0,0,0,-2.37,-0.41,0.45,-0.28,-0.24,-2.62,0.9552238805970149
7081,401025267,41.0,41.0,0,0,0.34,-0.36,-0.82,0.22,-0.95,-0.62,0.5970149253731343
1037,401025267,45.0,45.0,0,0,-0.87,-0.18,-0.3,0.47,0.0,-0.87,0.6567164179104478
2230,401025267,8.0,8.0,1,0,0.85,-0.16,-0.01,1.2,1.03,1.88,0.1044776119402985
5539,401025267,8.0,8.0,1,0,1.43,-0.55,0.61,0.39,0.45,1.88,0.1044776119402985
5553,401025267,29.0,29.0,0,1,0.08,0.56,-0.15,-0.11,0.3,0.38,0.417910447761194
462,401025267,6.0,6.0,1,0,0.16,0.37,1.37,0.23,1.97,2.13,0.07462686567164178
1614,401025267,6.0,6.0,1,0,1.46,0.69,0.47,-0.49,0.67,2.13,0.07462686567164178
10140,401025267,3.0,3.0,1,0,1.58,-0.08,1.17,-0.04,1.05,2.63,0.029850746268656716
686,401025267,33.0,33.0,0,0,-0.43,0.41,0.6,-0.45,0.57,0.13,0.47761194029850745
9517,3750,36.0,36.0,0,0,0.83,-0.01,-0.24,0.17,-0.08,0.74,0.4605263157894737
4989,3750,75.0,75.0,0,0,-1.03,0.64,-2.24,0.37,-1.23,-2.26,0.9736842105263158
3832,3750,36.0,36.0,0,0,0.92,-0.04,-0.51,0.37,-0.17,0.74,0.4605263157894737
388,3750,41.0,41.0,0,0,-0.18,0.58,-0.63,0.73,0.67,0.49,0.5263157894736842
10577,3750,41.0,41.0,0,0,-0.31,-0.36,0.53,0.63,0.8,0.49,0.5263157894736842
5285,3750,14.0,14.0,0,1,-0.32,0.13,0.38,1.3,1.82,1.49,0.17105263157894737
5338,3750,14.0,14.0,0,1,1.19,0.9,-0.68,0.09,0.31,1.49,0.17105263157894737
10046,3750,2.0,2.0,1,0,0.78,0.02,1.95,1.0,2.96,3.74,0.013157894736842105
159,3750,22.0,22.0,0,1,0.36,0.33,1.07,-0.51,0.89,1.24,0.27631578947368424
7161,3750,36.0,36.0,0,0,-0.94,-0.2,1.54,0.35,1.69,0.74,0.4605263157894737
1225,3750,54.0,54.0,0,0,0.64,0.06,-1.23,0.52,-0.64,-0.01,0.6973684210526315
1651,3750,54.0,54.0,0,0,0.48,-0.15,-0.96,0.62,-0.49,-0.01,0.6973684210526315
6011,3750,66.0,66.0,0,0,0.11,-0.69,-1.01,0.84,-0.86,-0.76,0.8552631578947368
3599,3750,36.0,36.0,0,0,0.46,0.3,0.31,-0.33,0.28,0.74,0.4605263157894737
780,3750,66.0,66.0,0,0,-1.49,-0.48,-0.46,1.67,0.73,-0.76,0.8552631578947368
5704,3750,49.0,49.0,0,0,0.47,-0.38,0.9,-0.75,-0.23,0.24,0.631578947368421
205,3750,14.0,14.0,0,1,0.4,-0.14,1.0,0.23,1.1,1.49,0.17105263157894737
208,3750,14.0,14.0,0,1,0.38,0.33,0.11,0.68,1.11,1.49,0.17105263157894737
3449,3750,13.0,13.0,0,1,1.19,0.27,-0.24,0.53,0.56,1.74,0.15789473684210525
10910,3750,58.0,58.0,0,0,-0.21,0.81,-0.59,-0.27,-0.05,-0.26,0.75
10592,3750,64.0,64.0,0,0,-1.91,0.72,0.82,-0.14,1.4,-0.51,0.8289473684210527
6017,3750,41.0,41.0,0,0,0.89,0.03,-0.48,0.05,-0.4,0.49,0.5263157894736842
5574,3750,64.0,64.0,0,0,0.09,-0.41,-0.37,0.18,-0.6,-0.51,0.8289473684210527
278,3750,58.0,58.0,0,0,-0.66,-0.32,0.18,0.54,0.4,-0.26,0.75
11448,3750,71.0,71.0,0,0,-0.49,0.27,-1.27,0.23,-0.77,-1.26,0.9210526315789473
123,3750,49.0,49.0,0,0,-0.65,-0.1,0.24,0.75,0.89,0.24,0.631578947368421
5882,3750,26.0,26.0,0,1,-0.18,0.22,0.93,0.02,1.18,0.99,0.32894736842105265
1483,3750,26.0,26.0,0,1,0.28,0.56,-0.55,0.71,0.72,0.99,0.32894736842105265
301,3750,22.0,22.0,0,1,1.23,-0.82,0.19,0.65,0.02,1.24,0.27631578947368424
5462,3750,14.0,14.0,0,1,-0.29,0.16,1.77,-0.14,1.79,1.49,0.17105263157894737
5408,3750,22.0,22.0,0,1,0.32,0.2,0.51,0.22,0.93,1.24,0.27631578947368424
5934,3750,54.0,54.0,0,0,-1.03,-0.3,0.66,0.66,1.02,-0.01,0.6973684210526315
5860,3750,49.0,49.0,0,0,-0.02,1.53,-0.51,-0.76,0.26,0.24,0.631578947368421
576,3750,4.0,4.0,1,0,1.51,-0.12,1.19,0.67,1.74,3.24,0.039473684210526314
5504,3750,75.0,75.0,0,0,-2.0,-0.57,-0.46,0.77,-0.26,-2.26,0.9736842105263158
619,3750,41.0,41.0,0,0,-0.48,0.09,0.66,0.23,0.98,0.49,0.5263157894736842
1680,3750,22.0,22.0,0,1,0.79,0.34,-0.23,0.35,0.45,1.24,0.27631578947368424
5025,3750,58.0,58.0,0,0,-0.26,-0.07,0.7,-0.62,0.01,-0.26,0.75
1067,3750,41.0,41.0,0,0,-0.93,0.44,0.4,0.58,1.42,0.49,0.5263157894736842
5797,3750,26.0,26.0,0,1,0.7,1.08,-0.65,-0.14,0.29,0.99,0.32894736842105265
1676,3750,41.0,41.0,0,0,-0.04,0.2,-0.09,0.42,0.53,0.49,0.5263157894736842
569,3750,3.0,3.0,1,0,1.73,-0.37,1.27,0.86,1.76,3.49,0.02631578947368421
446,3750,73.0,73.0,0,0,-0.37,0.07,-0.91,-0.79,-1.64,-2.01,0.9473684210526315
4513,3750,26.0,26.0,0,1,0.09,0.34,0.19,0.38,0.9,0.99,0.32894736842105265
3857,3750,7.0,7.0,1,0,-0.21,0.75,0.52,0.93,2.2,1.99,0.07894736842105263
318,3750,36.0,36.0,0,0,2.22,-0.25,-0.3,-0.93,-1.48,0.74,0.4605263157894737
1778,3750,14.0,14.0,0,1,1.43,-0.29,0.13,0.23,0.07,1.49,0.17105263157894737
1077,3750,41.0,41.0,0,0,-0.87,0.48,0.3,0.59,1.37,0.49,0.5263157894736842
3793,3750,58.0,58.0,0,0,-0.04,-0.04,-0.19,0.01,-0.22,-0.26,0.75
676,3750,49.0,49.0,0,0,0.88,-0.37,-0.52,0.25,-0.64,0.24,0.631578947368421
1059,3750,7.0,7.0,1,0,-0.6,-0.15,1.81,0.94,2.6,1.99,0.07894736842105263
6931,3750,54.0,54.0,0,0,0.12,0.1,0.73,-0.95,-0.12,-0.01,0.6973684210526315
2571,3750,26.0,26.0,0,1,0.62,0.43,0.04,-0.1,0.37,0.99,0.32894736842105265
3351,3750,7.0,7.0,1,0,0.17,0.67,1.17,-0.02,1.82,1.99,0.07894736842105263
9568,3750,41.0,41.0,0,0,0.96,0.28,0.11,-0.86,-0.47,0.49,0.5263157894736842
5579,3750,7.0,7.0,1,0,1.01,0.91,-0.14,0.22,0.98,1.99,0.07894736842105263
6825,3750,7.0,7.0,1,0,2.17,0.21,0.02,-0.41,-0.18,1.99,0.07894736842105263
1674,3750,66.0,66.0,0,0,-0.42,-0.46,0.04,0.08,-0.34,-0.76,0.8552631578947368
1750,3750,77.0,77.0,0,0,-1.21,0.58,-1.55,-0.58,-1.55,-2.76,1.0
3702,3750,14.0,14.0,0,1,0.19,-0.51,1.5,0.31,1.3,1.49,0.17105263157894737
4483,3750,73.0,73.0,0,0,-0.98,-0.18,-0.51,-0.34,-1.03,-2.01,0.9473684210526315
3470,3750,1.0,1.0,1,0,2.51,0.49,1.14,0.35,1.99,4.49,0.0
809,3750,5.0,5.0,1,0,-0.29,0.81,1.01,0.97,2.79,2.49,0.05263157894736842
9938,3750,49.0,49.0,0,0,0.25,-0.53,-0.26,0.78,-0.01,0.24,0.631578947368421
78,3750,58.0,58.0,0,0,-0.14,-0.83,1.01,-0.29,-0.11,-0.26,0.75
10049,3750,14.0,14.0,0,1,-0.66,0.95,1.3,-0.1,2.15,1.49,0.17105263157894737
4449,3750,58.0,58.0,0,0,1.28,-0.82,0.28,-0.99,-1.54,-0.26,0.75
1359,3750,7.0,7.0,1,0,0.61,0.96,-0.56,0.99,1.39,1.99,0.07894736842105263
5539,3750,26.0,26.0,0,1,-0.21,0.53,-0.1,0.77,1.2,0.99,0.32894736842105265
9513,3750,26.0,26.0,0,1,-1.14,0.65,1.71,-0.22,2.14,0.99,0.32894736842105265
5553,3750,69.0,69.0,0,0,1.39,-0.79,-1.54,-0.07,-2.4,-1.01,0.8947368421052632
6086,3750,26.0,26.0,0,1,-0.03,0.04,2.01,-1.02,1.02,0.99,0.32894736842105265
3295,3750,72.0,72.0,0,0,-0.28,0.02,-0.46,-1.05,-1.48,-1.76,0.9342105263157895
462,3750,5.0,5.0,1,0,1.38,1.09,0.91,-0.88,1.11,2.49,0.05263157894736842
3532,3750,26.0,26.0,0,1,0.27,0.58,0.38,-0.24,0.73,0.99,0.32894736842105265
686,3750,26.0,26.0,0,1,-0.17,0.4,1.42,-0.66,1.16,0.99,0.32894736842105265
9261,3789,52.0,52.0,0,0,-0.26,-0.26,-0.63,-0.25,-1.14,-1.4,0.8225806451612904
5548,3789,9.0,9.0,1,0,0.32,0.33,1.75,-0.54,1.53,1.85,0.12903225806451613
3832,3789,14.0,14.0,0,1,-0.37,0.2,0.89,0.63,1.72,1.35,0.20967741935483872
4383,3789,30.0,30.0,0,1,0.35,0.11,-0.42,-0.19,-0.5,-0.15,0.46774193548387094
1225,3789,5.0,5.0,1,0,2.27,0.06,0.54,-0.27,0.33,2.6,0.06451612903225806
3596,3789,20.0,20.0,0,1,-0.78,-0.1,0.45,1.27,1.63,0.85,0.3064516129032258
6280,3789,60.0,60.0,0,0,0.56,-0.19,-2.19,-1.08,-3.46,-2.9,0.9516129032258065
780,3789,9.0,9.0,1,0,0.57,-1.3,0.78,1.79,1.28,1.85,0.12903225806451613
4317,3789,30.0,30.0,0,1,-0.07,0.48,-0.15,-0.41,-0.08,-0.15,0.46774193548387094
205,3789,20.0,20.0,0,1,-0.19,0.72,0.69,-0.37,1.04,0.85,0.3064516129032258
769,3789,52.0,52.0,0,0,-0.07,-0.78,0.21,-0.76,-1.33,-1.4,0.8225806451612904
1097,3789,48.0,48.0,0,0,-0.07,-0.05,0.04,-0.82,-0.83,-0.9,0.7580645161290323
9025,3789,14.0,14.0,0,1,1.47,0.7,-0.18,-0.65,-0.12,1.35,0.20967741935483872
5830,3789,30.0,30.0,0,1,0.05,0.18,-0.68,0.3,-0.2,-0.15,0.46774193548387094
5167,3789,55.0,55.0,0,0,-0.74,-0.03,-0.83,-0.8,-1.66,-2.4,0.8709677419354839
3448,3789,7.0,7.0,1,0,1.39,-0.14,0.28,0.82,0.96,2.35,0.0967741935483871
6701,3789,48.0,48.0,0,0,-0.77,0.54,0.59,-1.26,-0.13,-0.9,0.7580645161290323
1483,3789,25.0,25.0,0,1,-1.17,0.11,0.06,1.59,1.76,0.6,0.3870967741935484
3550,3789,50.0,50.0,0,0,-0.7,0.27,-1.42,0.7,-0.45,-1.15,0.7903225806451613
5934,3789,63.0,63.0,0,0,-0.82,-1.71,-1.37,-0.26,-3.33,-4.15,1.0
4691,3789,27.0,27.0,0,1,0.38,-0.67,0.1,0.55,-0.03,0.35,0.41935483870967744
110,3789,55.0,55.0,0,0,-1.08,-0.98,-0.41,0.07,-1.32,-2.4,0.8709677419354839
4831,3789,37.0,37.0,0,0,-1.0,0.39,0.81,-0.61,0.6,-0.4,0.5806451612903226
9780,3789,20.0,20.0,0,1,0.59,0.11,-0.17,0.32,0.26,0.85,0.3064516129032258
569,3789,37.0,37.0,0,0,0.0,-0.41,-0.8,0.81,-0.4,-0.4,0.5806451612903226
5467,3789,14.0,14.0,0,1,-0.34,0.54,0.16,0.99,1.69,1.35,0.20967741935483872
4848,3789,2.0,2.0,1,0,1.2,0.99,-0.29,1.45,2.15,3.35,0.016129032258064516
1030,3789,20.0,20.0,0,1,-0.82,0.69,0.87,0.11,1.67,0.85,0.3064516129032258
5771,3789,5.0,5.0,1,0,0.32,1.21,0.67,0.4,2.28,2.6,0.06451612903225806
3857,3789,30.0,30.0,0,1,0.33,-0.92,0.03,0.41,-0.48,-0.15,0.46774193548387094
2552,3789,29.0,29.0,0,1,0.45,0.16,0.52,-1.03,-0.35,0.1,0.45161290322580644
1778,3789,25.0,25.0,0,1,-0.33,-0.53,1.27,0.19,0.93,0.6,0.3870967741935484
1293,3789,30.0,30.0,0,1,-0.23,0.28,-1.53,1.33,0.08,-0.15,0.46774193548387094
9037,3789,30.0,30.0,0,1,1.02,0.19,-1.57,0.21,-1.18,-0.15,0.46774193548387094
257,3789,58.0,58.0,0,0,-1.85,-0.45,0.03,-0.38,-0.81,-2.65,0.9193548387096774
3351,3789,37.0,37.0,0,0,-0.85,0.43,0.01,0.01,0.45,-0.4,0.5806451612903226
6007,3789,30.0,30.0,0,1,0.15,0.14,-0.76,0.32,-0.3,-0.15,0.46774193548387094
72,3789,12.0,12.0,0,1,0.33,0.51,0.27,0.48,1.26,1.6,0.1774193548387097
3980,3789,12.0,12.0,0,1,0.27,0.14,1.14,0.06,1.33,1.6,0.1774193548387097
308,3789,1.0,1.0,1,0,1.85,0.22,0.8,0.48,1.5,3.35,0.0
707,3789,20.0,20.0,0,1,0.63,0.12,0.08,0.02,0.22,0.85,0.3064516129032258
5579,3789,37.0,37.0,0,0,-1.29,0.7,0.07,0.11,0.88,-0.4,0.5806451612903226
1674,3789,37.0,37.0,0,0,1.14,0.05,-1.16,-0.43,-1.54,-0.4,0.5806451612903226
4321,3789,3.0,3.0,1,0,2.51,0.12,0.75,-0.28,0.59,3.1,0.03225806451612903
3702,3789,37.0,37.0,0,0,-1.49,-0.48,1.02,0.54,1.09,-0.4,0.5806451612903226
5409,3789,58.0,58.0,0,0,-0.09,-1.05,-0.67,-0.84,-2.56,-2.65,0.9193548387096774
158,3789,7.0,7.0,1,0,1.14,-0.86,1.06,1.01,1.21,2.35,0.0967741935483871
9076,3789,54.0,54.0,0,0,0.44,-1.98,0.23,-0.35,-2.09,-1.65,0.8548387096774194
2230,3789,27.0,27.0,0,1,-0.47,0.15,-0.17,0.84,0.81,0.35,0.41935483870967744
5539,3789,14.0,14.0,0,1,0.25,0.3,-0.44,1.23,1.1,1.35,0.20967741935483872
5553,3789,3.0,3.0,1,0,0.82,0.55,0.52,1.2,2.27,3.1,0.03225806451612903
9031,3789,37.0,37.0,0,0,0.03,-0.16,1.19,-1.47,-0.43,-0.4,0.5806451612903226
1614,3789,37.0,37.0,0,0,0.84,0.36,-0.18,-1.42,-1.25,-0.4,0.5806451612903226
10140,3789,18.0,18.0,0,1,-0.47,0.14,1.04,0.39,1.57,1.1,0.27419354838709675
4712,3789,46.0,46.0,0,0,-0.52,-0.54,0.66,-0.25,-0.13,-0.65,0.7258064516129032
9517,3742,22.0,22.0,0,1,-0.08,-0.31,-0.04,-0.35,-0.7,-0.78,0.6363636363636364
5548,3742,32.0,32.0,0,0,0.0,-0.87,-0.98,-0.42,-2.28,-2.28,0.9393939393939394
10046,3742,26.0,26.0,0,1,-0.63,-0.23,-0.73,0.55,-0.4,-1.03,0.7575757575757576
1225,3742,3.0,3.0,1,0,0.49,0.24,1.29,-0.05,1.48,1.97,0.06060606060606061
1651,3742,11.0,11.0,0,1,-0.18,0.64,0.62,-0.37,0.9,0.72,0.30303030303030304
6798,3742,34.0,34.0,0,0,-2.48,-0.26,-1.34,-0.95,-2.55,-5.03,1.0
3596,3742,29.0,29.0,0,1,-0.98,-0.11,-1.06,0.62,-0.55,-1.53,0.8484848484848485
9131,3742,17.0,17.0,0,1,-0.26,0.56,-0.3,0.21,0.48,0.22,0.48484848484848486
1352,3742,11.0,11.0,0,1,1.49,0.14,0.27,-1.19,-0.77,0.72,0.30303030303030304
9025,3742,11.0,11.0,0,1,0.26,-0.2,-0.08,0.74,0.46,0.72,0.30303030303030304
3448,3742,1.0,1.0,1,0,0.72,0.58,0.7,2.23,3.5,4.22,0.0
1196,3742,33.0,33.0,0,0,-0.9,0.04,-1.26,-1.41,-2.63,-3.53,0.9696969696969697
5462,3742,22.0,22.0,0,1,-0.35,-0.11,-0.45,0.14,-0.43,-0.78,0.6363636363636364
5860,3742,4.0,4.0,1,0,-0.44,0.27,1.72,0.18,2.17,1.72,0.09090909090909091
5504,3742,27.0,27.0,0,1,-1.33,0.31,0.0,-0.26,0.06,-1.28,0.7878787878787878
3856,3742,31.0,31.0,0,0,0.64,-0.3,-0.27,-2.1,-2.67,-2.03,0.9090909090909091
110,3742,11.0,11.0,0,1,1.22,-0.42,0.1,-0.18,-0.5,0.72,0.30303030303030304
9780,3742,2.0,2.0,1,0,0.18,0.36,0.55,1.13,2.04,2.22,0.030303030303030304
5467,3742,9.0,9.0,1,0,-0.94,1.14,1.0,0.02,2.16,1.22,0.24242424242424243
4848,3742,22.0,22.0,0,1,-0.9,-0.05,-0.22,0.38,0.12,-0.78,0.6363636363636364
1030,3742,7.0,7.0,1,0,0.48,0.0,0.49,0.5,0.99,1.47,0.18181818181818182
3857,3742,21.0,21.0,0,1,-0.63,-0.95,-0.09,1.39,0.35,-0.28,0.6060606060606061
2552,3742,17.0,17.0,0,1,1.58,-0.5,-0.05,-0.81,-1.36,0.22,0.48484848484848486
1778,3742,30.0,30.0,0,1,-1.12,0.18,-1.39,0.54,-0.66,-1.78,0.8787878787878788
3351,3742,7.0,7.0,1,0,0.42,-0.58,1.33,0.29,1.05,1.47,0.18181818181818182
6007,3742,15.0,15.0,0,1,0.44,-0.3,-0.42,0.75,0.03,0.47,0.42424242424242425
3980,3742,15.0,15.0,0,1,0.58,0.25,-0.41,0.05,-0.11,0.47,0.42424242424242425
707,3742,4.0,4.0,1,0,1.28,-0.37,0.73,0.08,0.44,1.72,0.09090909090909091
1750,3742,20.0,20.0,0,1,-0.24,0.25,0.27,-0.31,0.21,-0.03,0.5757575757575758
3702,3742,4.0,4.0,1,0,0.54,0.9,-0.25,0.53,1.18,1.72,0.09090909090909091
5409,3742,17.0,17.0,0,1,-0.08,-0.55,0.62,0.23,0.3,0.22,0.48484848484848486
7081,3742,10.0,10.0,1,0,-0.6,0.23,1.12,0.22,1.57,0.97,0.2727272727272727
10360,3742,27.0,27.0,0,1,1.28,0.3,-0.03,-2.83,-2.56,-1.28,0.7878787878787878
10140,3742,22.0,22.0,0,1,0.5,-0.26,-1.46,0.45,-1.28,-0.78,0.6363636363636364
9261,3763,68.0,68.0,0,0,-0.01,-0.56,0.32,-0.59,-0.83,-0.84,0.9436619718309859
16,3763,30.0,30.0,0,1,0.5,0.42,-0.09,0.09,0.41,0.91,0.4084507042253521
9517,3763,25.0,25.0,0,1,0.46,0.41,-0.67,0.96,0.7,1.16,0.3380281690140845
4682,3763,59.0,59.0,0,0,-0.51,-0.64,0.42,0.4,0.17,-0.34,0.8169014084507042
5502,3763,34.0,34.0,0,0,-0.22,-0.15,0.25,0.78,0.88,0.66,0.4647887323943662
10372,3763,43.0,43.0,0,0,-0.28,0.42,0.02,0.25,0.69,0.41,0.5915492957746479
10577,3763,25.0,25.0,0,1,-0.28,0.07,1.33,0.04,1.44,1.16,0.3380281690140845
693,3763,43.0,43.0,0,0,0.24,0.03,0.31,-0.17,0.18,0.41,0.5915492957746479
2283,3763,43.0,43.0,0,0,0.48,0.26,-1.0,0.68,-0.06,0.41,0.5915492957746479
159,3763,18.0,18.0,0,1,1.4,0.91,0.04,-0.93,0.02,1.41,0.23943661971830985
9584,3763,18.0,18.0,0,1,0.98,0.39,-0.37,0.42,0.43,1.41,0.23943661971830985
6011,3763,10.0,10.0,1,0,0.59,0.31,0.44,0.58,1.32,1.91,0.1267605633802817
4638,3763,59.0,59.0,0,0,0.31,0.04,-0.13,-0.55,-0.65,-0.34,0.8169014084507042
8910,3763,7.0,7.0,1,0,0.48,0.04,1.66,-0.02,1.68,2.16,0.08450704225352113
1673,3763,43.0,43.0,0,0,0.07,0.93,-0.49,-0.09,0.34,0.41,0.5915492957746479
3599,3763,4.0,4.0,1,0,1.1,0.2,1.35,-0.24,1.31,2.41,0.04225352112676056
9126,3763,65.0,65.0,0,0,-0.32,-0.53,0.56,-0.29,-0.26,-0.59,0.9014084507042254
5704,3763,2.0,2.0,1,0,0.48,-0.24,2.06,1.11,2.93,3.41,0.014084507042253521
3449,3763,34.0,34.0,0,0,-0.75,0.52,1.03,-0.13,1.42,0.66,0.4647887323943662
1121,3763,34.0,34.0,0,0,0.25,0.28,0.51,-0.38,0.41,0.66,0.4647887323943662
4645,3763,53.0,53.0,0,0,-0.01,0.21,0.42,-0.71,-0.08,-0.09,0.7323943661971831
7004,3763,34.0,34.0,0,0,-0.8,0.06,0.48,0.93,1.46,0.66,0.4647887323943662
3577,3763,10.0,10.0,1,0,0.93,0.71,1.15,-0.87,0.98,1.91,0.1267605633802817
928,3763,59.0,59.0,0,0,-0.02,-0.01,0.27,-0.59,-0.32,-0.34,0.8169014084507042
3452,3763,72.0,72.0,0,0,1.25,-0.65,-1.53,-0.66,-2.84,-1.59,1.0
3375,3763,72.0,72.0,0,0,-1.42,-0.43,0.3,-0.03,-0.17,-1.59,1.0
74,3763,68.0,68.0,0,0,1.35,0.25,-2.05,-0.39,-2.19,-0.84,0.9436619718309859
808,3763,43.0,43.0,0,0,-0.01,1.04,-0.22,-0.39,0.43,0.41,0.5915492957746479
957,3763,18.0,18.0,0,1,0.88,0.39,-0.79,0.93,0.53,1.41,0.23943661971830985
6196,3763,51.0,51.0,0,0,1.21,-0.96,-0.64,0.56,-1.04,0.16,0.704225352112676
3317,3763,7.0,7.0,1,0,1.18,0.51,0.46,0.02,0.99,2.16,0.08450704225352113
10505,3763,53.0,53.0,0,0,-1.31,0.54,-0.1,0.78,1.23,-0.09,0.7323943661971831
5578,3763,3.0,3.0,1,0,2.1,0.31,0.56,-0.06,0.81,2.91,0.028169014084507043
10166,3763,34.0,34.0,0,0,0.12,-0.15,0.35,0.35,0.55,0.66,0.4647887323943662
1265,3763,34.0,34.0,0,0,0.75,-0.13,-0.24,0.29,-0.09,0.66,0.4647887323943662
1077,3763,10.0,10.0,1,0,-0.39,0.39,1.54,0.37,2.3,1.91,0.1267605633802817
1411,3763,53.0,53.0,0,0,0.12,0.17,0.13,-0.5,-0.21,-0.09,0.7323943661971831
4010,3763,43.0,43.0,0,0,0.98,0.68,-1.09,-0.16,-0.57,0.41,0.5915492957746479
6999,3763,7.0,7.0,1,0,1.87,1.05,-0.46,-0.31,0.29,2.16,0.08450704225352113
438,3763,71.0,71.0,0,0,-1.41,0.8,0.38,-0.86,0.32,-1.09,0.9859154929577465
3980,3763,10.0,10.0,1,0,1.54,0.53,-0.65,0.5,0.37,1.91,0.1267605633802817
5692,3763,34.0,34.0,0,0,-0.09,0.96,0.11,-0.32,0.75,0.66,0.4647887323943662
1750,3763,1.0,1.0,1,0,1.92,0.69,2.01,0.04,2.74,4.66,0.0
801,3763,10.0,10.0,1,0,1.48,0.51,0.15,-0.24,0.43,1.91,0.1267605633802817
1733,3763,18.0,18.0,0,1,-0.03,0.2,1.43,-0.18,1.45,1.41,0.23943661971830985
11,3763,59.0,59.0,0,0,-0.56,0.83,-0.3,-0.31,0.22,-0.34,0.8169014084507042
9938,3763,43.0,43.0,0,0,0.35,-0.01,-0.69,0.76,0.07,0.41,0.5915492957746479
6937,3763,51.0,51.0,0,0,0.52,0.2,-0.71,0.15,-0.36,0.16,0.704225352112676
9528,3763,4.0,4.0,1,0,1.16,0.27,0.91,0.07,1.25,2.41,0.04225352112676056
6001,3763,18.0,18.0,0,1,0.1,-0.99,1.73,0.57,1.31,1.41,0.23943661971830985
3378,3763,43.0,43.0,0,0,-1.48,0.03,2.06,-0.2,1.89,0.41,0.5915492957746479
4643,3763,10.0,10.0,1,0,0.83,0.81,0.58,-0.31,1.08,1.91,0.1267605633802817
9513,3763,30.0,30.0,0,1,0.24,0.64,0.09,-0.05,0.67,0.91,0.4084507042253521
198,3763,53.0,53.0,0,0,0.49,0.09,-0.12,-0.54,-0.57,-0.09,0.7323943661971831
10586,3763,18.0,18.0,0,1,0.05,-0.03,0.6,0.8,1.37,1.41,0.23943661971830985
3295,3763,25.0,25.0,0,1,-0.13,0.2,1.25,-0.16,1.29,1.16,0.3380281690140845
1185,3763,10.0,10.0,1,0,0.6,0.26,0.95,0.1,1.32,1.91,0.1267605633802817
11119,3763,17.0,17.0,0,1,1.92,-0.58,-0.42,0.75,-0.25,1.66,0.22535211267605634
3532,3763,25.0,25.0,0,1,0.76,-0.17,0.01,0.56,0.41,1.16,0.3380281690140845
9040,3763,18.0,18.0,0,1,0.38,1.56,0.13,-0.65,1.03,1.41,0.23943661971830985
824,2730,35.0,35.0,0,0,0.96,0.36,0.09,-0.52,-0.07,0.89,0.41975308641975306
512,2730,15.0,15.0,0,1,0.66,0.21,0.41,0.36,0.98,1.64,0.1728395061728395
1748,2730,73.0,73.0,0,0,-0.6,1.09,-1.28,-0.11,-0.3,-0.9,0.8888888888888888
