player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
5467,2712,28.0,28.0,0,1,-0.02,1.23,-0.74,1.12,1.61,1.59,0.36486486486486486
4848,2712,1.0,1.0,1,0,1.81,0.57,0.99,0.72,2.28,4.09,0.0
4513,2712,33.0,33.0,0,0,-0.56,0.18,0.59,1.14,1.9,1.34,0.43243243243243246
3857,2712,33.0,33.0,0,0,-0.82,0.32,0.43,1.4,2.16,1.34,0.43243243243243246
2552,2712,7.0,7.0,1,0,1.48,0.19,0.62,0.8,1.61,3.09,0.08108108108108109
6689,2712,58.0,58.0,0,0,1.47,-0.57,-0.84,0.29,-1.13,0.34,0.7702702702702703
676,2712,33.0,33.0,0,0,0.89,0.28,0.41,-0.24,0.45,1.34,0.43243243243243246
1293,2712,2.0,2.0,1,0,0.72,1.09,1.63,0.16,2.87,3.59,0.013513513513513514
455,2712,67.0,67.0,0,0,-0.53,0.94,-0.73,-0.34,-0.13,-0.66,0.8918918918918919
257,2712,9.0,9.0,1,0,0.39,1.62,0.35,-0.01,1.96,2.34,0.10810810810810811
3351,2712,13.0,13.0,0,1,0.1,0.37,1.0,0.62,1.99,2.09,0.16216216216216217
438,2712,73.0,73.0,0,0,0.43,1.42,-1.54,-1.46,-1.59,-1.16,0.972972972972973
6007,2712,33.0,33.0,0,0,0.85,-0.28,-0.21,0.99,0.49,1.34,0.43243243243243246
72,2712,13.0,13.0,0,1,-0.56,0.47,1.72,0.45,2.65,2.09,0.16216216216216217
707,2712,28.0,28.0,0,1,-0.12,0.48,1.57,-0.34,1.71,1.59,0.36486486486486486
5579,2712,2.0,2.0,1,0,1.15,0.9,0.99,0.55,2.44,3.59,0.013513513513513514
3702,2712,5.0,5.0,1,0,1.37,0.72,0.5,0.75,1.97,3.34,0.05405405405405406
4251,2712,54.0,54.0,0,0,0.17,-0.05,0.21,0.26,0.42,0.59,0.7162162162162162
5409,2712,71.0,71.0,0,0,-1.13,0.39,-0.5,0.33,0.22,-0.91,0.9459459459459459
3470,2712,22.0,22.0,0,1,-0.78,0.71,-0.09,2.01,2.63,1.84,0.28378378378378377
809,2712,13.0,13.0,0,1,-0.46,1.1,1.39,0.06,2.55,2.09,0.16216216216216217
1499,2712,28.0,28.0,0,1,0.95,-0.11,1.06,-0.3,0.65,1.59,0.36486486486486486
5619,2712,22.0,22.0,0,1,0.57,1.03,0.9,-0.67,1.27,1.84,0.28378378378378377
4591,2712,13.0,13.0,0,1,1.32,-0.42,0.82,0.37,0.77,2.09,0.16216216216216217
4449,2712,44.0,44.0,0,0,0.79,-0.48,0.38,0.4,0.31,1.09,0.581081081081081
9076,2712,48.0,48.0,0,0,-0.01,0.36,1.22,-0.73,0.86,0.84,0.6351351351351351
4587,2712,48.0,48.0,0,0,2.19,-1.17,-0.72,0.55,-1.34,0.84,0.6351351351351351
1359,2712,33.0,33.0,0,0,0.68,-0.3,0.17,0.79,0.66,1.34,0.43243243243243246
412,2712,54.0,54.0,0,0,1.1,0.23,-0.46,-0.28,-0.51,0.59,0.7162162162162162
2230,2712,44.0,44.0,0,0,0.22,-0.02,-0.03,0.93,0.88,1.09,0.581081081081081
5539,2712,61.0,61.0,0,0,-0.53,-0.58,0.5,0.71,0.62,0.09,0.8108108108108109
5140,2712,44.0,44.0,0,0,0.94,-0.12,-0.34,0.61,0.15,1.09,0.581081081081081
392,2712,66.0,66.0,0,0,-0.65,1.56,-0.77,-0.55,0.24,-0.41,0.8783783783783784
1614,2712,33.0,33.0,0,0,0.27,0.73,0.38,-0.04,1.07,1.34,0.43243243243243246
686,2712,48.0,48.0,0,0,0.74,-0.18,0.83,-0.54,0.1,0.84,0.6351351351351351
824,3068,55.0,55.0,0,0,-0.05,0.62,-1.25,0.3,-0.33,-0.38,0.7397260273972602
5951,3068,35.0,35.0,0,0,1.53,0.16,-1.55,0.73,-0.67,0.87,0.4657534246575342
5285,3068,29.0,29.0,0,1,0.63,-0.39,0.11,0.77,0.49,1.12,0.3835616438356164
693,3068,38.0,38.0,0,0,-0.78,-0.02,0.73,0.68,1.4,0.62,0.5068493150684932
10046,3068,17.0,17.0,0,1,-0.95,0.18,1.21,1.42,2.82,1.87,0.2191780821917808
159,3068,43.0,43.0,0,0,0.65,1.22,-0.07,-1.43,-0.28,0.37,0.5753424657534246
774,3068,13.0,13.0,0,1,0.84,0.91,0.31,0.07,1.28,2.12,0.1643835616438356
9584,3068,68.0,68.0,0,0,0.11,-0.77,-1.52,0.8,-1.49,-1.38,0.9178082191780822
1651,3068,26.0,26.0,0,1,0.14,-0.3,0.78,0.76,1.23,1.37,0.3424657534246575
4638,3068,5.0,5.0,1,0,0.79,-0.11,1.13,0.56,1.58,2.37,0.0547945205479452
1673,3068,65.0,65.0,0,0,-1.43,-0.67,0.67,0.31,0.3,-1.13,0.8767123287671232
208,3068,2.0,2.0,1,0,1.02,0.45,1.14,0.51,2.1,3.12,0.0136986301369863
10910,3068,5.0,5.0,1,0,1.22,1.01,-0.13,0.27,1.15,2.37,0.0547945205479452
1121,3068,46.0,46.0,0,0,0.74,-0.02,-0.15,-0.45,-0.62,0.12,0.6164383561643836
3577,3068,68.0,68.0,0,0,-0.06,-0.84,-1.18,0.7,-1.32,-1.38,0.9178082191780822
928,3068,73.0,73.0,0,0,-1.35,0.34,-0.64,-0.48,-0.78,-2.13,0.9863013698630136
3950,3068,22.0,22.0,0,1,0.98,-0.67,1.58,-0.27,0.64,1.62,0.2876712328767123
5574,3068,5.0,5.0,1,0,0.4,0.69,0.89,0.39,1.97,2.37,0.0547945205479452
1196,3068,65.0,65.0,0,0,0.04,-0.52,0.28,-0.94,-1.18,-1.13,0.8767123287671232
3452,3068,17.0,17.0,0,1,0.12,0.19,1.11,0.46,1.75,1.87,0.2191780821917808
5462,3068,74.0,74.0,0,0,0.54,-0.5,0.03,-2.45,-2.92,-2.38,1.0
328,3068,13.0,13.0,0,1,0.56,0.22,0.1,1.24,1.56,2.12,0.1643835616438356
5408,3068,22.0,22.0,0,1,-0.02,0.47,1.83,-0.67,1.64,1.62,0.2876712328767123
5504,3068,51.0,51.0,0,0,-0.06,0.17,-0.05,-0.19,-0.07,-0.13,0.684931506849315
6991,3068,65.0,65.0,0,0,-0.42,-0.96,-0.68,0.93,-0.71,-1.13,0.8767123287671232
5025,3068,46.0,46.0,0,0,0.22,0.43,-0.98,0.44,-0.1,0.12,0.6164383561643836
196,3068,68.0,68.0,0,0,-0.49,0.29,-1.0,-0.17,-0.89,-1.38,0.9178082191780822
1067,3068,68.0,68.0,0,0,-1.9,0.23,-0.36,0.65,0.52,-1.38,0.9178082191780822
3317,3068,26.0,26.0,0,1,-0.68,-0.3,1.58,0.78,2.05,1.37,0.3424657534246575
5578,3068,29.0,29.0,0,1,0.14,-0.44,0.86,0.56,0.98,1.12,0.3835616438356164
1265,3068,5.0,5.0,1,0,1.15,0.22,0.14,0.85,1.22,2.37,0.0547945205479452
4513,3068,5.0,5.0,1,0,-0.57,0.59,1.23,1.12,2.94,2.37,0.0547945205479452
6689,3068,43.0,43.0,0,0,0.12,-0.21,-0.29,0.75,0.25,0.37,0.5753424657534246
318,3068,22.0,22.0,0,1,-0.99,0.25,2.32,0.04,2.61,1.62,0.2876712328767123
1734,3068,51.0,51.0,0,0,-0.55,1.06,-1.3,0.65,0.42,-0.13,0.684931506849315
1778,3068,1.0,1.0,1,0,-0.28,0.22,1.7,1.46,3.39,3.12,0.0
1077,3068,17.0,17.0,0,1,0.08,0.42,0.67,0.71,1.79,1.87,0.2191780821917808
3793,3068,55.0,55.0,0,0,-0.1,0.9,-0.32,-0.86,-0.29,-0.38,0.7397260273972602
676,3068,43.0,43.0,0,0,0.36,0.02,-0.4,0.39,0.01,0.37,0.5753424657534246
1637,3068,55.0,55.0,0,0,-0.3,-0.03,-0.65,0.6,-0.08,-0.38,0.7397260273972602
6931,3068,51.0,51.0,0,0,0.08,1.13,-2.22,0.87,-0.21,-0.13,0.684931506849315
1367,3068,38.0,38.0,0,0,-0.35,1.35,-0.06,-0.33,0.97,0.62,0.5068493150684932
8974,3068,35.0,35.0,0,0,-0.89,0.74,1.37,-0.36,1.76,0.87,0.4657534246575342
2571,3068,3.0,3.0,1,0,0.95,0.2,1.22,0.25,1.67,2.62,0.0273972602739726
3351,3068,5.0,5.0,1,0,1.15,1.04,0.18,-0.01,1.21,2.37,0.0547945205479452
3792,3068,29.0,29.0,0,1,1.05,0.3,-0.14,-0.09,0.07,1.12,0.3835616438356164
1042,3068,13.0,13.0,0,1,0.15,0.63,1.57,-0.23,1.97,2.12,0.1643835616438356
9568,3068,63.0,63.0,0,0,0.73,-1.19,-0.51,0.09,-1.61,-0.88,0.8493150684931506
5692,3068,38.0,38.0,0,0,1.02,0.01,0.1,-0.51,-0.4,0.62,0.5068493150684932
5579,3068,17.0,17.0,0,1,0.78,0.75,-0.04,0.38,1.09,1.87,0.2191780821917808
6825,3068,22.0,22.0,0,1,1.29,0.33,-0.6,0.61,0.33,1.62,0.2876712328767123
801,3068,17.0,17.0,0,1,-0.46,1.31,1.16,-0.13,2.33,1.87,0.2191780821917808
1935,3068,55.0,55.0,0,0,-0.19,-0.18,0.05,-0.06,-0.19,-0.38,0.7397260273972602
3702,3068,3.0,3.0,1,0,1.38,-0.46,1.28,0.41,1.23,2.62,0.0273972602739726
1254,3068,29.0,29.0,0,1,1.55,-0.29,0.08,-0.22,-0.43,1.12,0.3835616438356164
5409,3068,46.0,46.0,0,0,0.6,0.47,-1.26,0.32,-0.48,0.12,0.6164383561643836
5619,3068,55.0,55.0,0,0,-0.3,1.0,-0.2,-0.88,-0.08,-0.38,0.7397260273972602
4449,3068,5.0,5.0,1,0,0.6,0.32,1.17,0.28,1.77,2.37,0.0547945205479452
6001,3068,38.0,38.0,0,0,-1.22,1.48,1.32,-0.96,1.84,0.62,0.5068493150684932
1613,3068,61.0,61.0,0,0,-0.11,-0.94,0.14,0.28,-0.52,-0.63,0.821917808219178
3378,3068,38.0,38.0,0,0,-0.89,0.18,1.52,-0.19,1.51,0.62,0.5068493150684932
4643,3068,55.0,55.0,0,0,-0.55,0.03,-0.36,0.5,0.17,-0.38,0.7397260273972602
2230,3068,29.0,29.0,0,1,0.23,0.05,0.04,0.79,0.89,1.12,0.3835616438356164
9626,3068,46.0,46.0,0,0,1.17,-1.43,0.38,0.0,-1.06,0.12,0.6164383561643836
3295,3068,26.0,26.0,0,1,-0.31,-0.38,2.13,-0.07,1.68,1.37,0.3424657534246575
1157,3068,72.0,72.0,0,0,0.12,-0.57,-0.87,-0.31,-1.75,-1.63,0.9726027397260274
1185,3068,61.0,61.0,0,0,0.18,-0.68,-1.3,1.17,-0.81,-0.63,0.821917808219178
10360,3068,46.0,46.0,0,0,0.12,0.68,1.34,-2.02,0.0,0.12,0.6164383561643836
11119,3068,51.0,51.0,0,0,1.46,-0.27,-1.64,0.32,-1.59,-0.13,0.684931506849315
10140,3068,35.0,35.0,0,0,0.48,-0.23,0.57,0.05,0.38,0.87,0.4657534246575342
9040,3068,29.0,29.0,0,1,-0.48,0.66,0.55,0.39,1.6,1.12,0.3835616438356164
512,2706,57.0,57.0,0,0,-1.31,0.61,0.75,-0.52,0.85,-0.46,0.7567567567567568
4989,2706,2.0,2.0,1,0,2.26,-0.5,1.92,-0.39,1.03,3.29,0.013513513513513514
388,2706,31.0,31.0,0,0,0.49,0.14,0.65,-0.24,0.55,1.04,0.40540540540540543
5285,2706,25.0,25.0,0,1,0.04,-0.12,1.72,-0.35,1.26,1.29,0.32432432432432434
5338,2706,25.0,25.0,0,1,-0.57,0.09,1.34,0.43,1.86,1.29,0.32432432432432434
774,2706,25.0,25.0,0,1,0.32,-0.05,0.55,0.47,0.97,1.29,0.32432432432432434
6798,2706,31.0,31.0,0,0,-0.38,-0.23,1.21,0.43,1.42,1.04,0.40540540540540543
4638,2706,35.0,35.0,0,0,1.49,-0.18,-0.68,0.17,-0.7,0.79,0.4594594594594595
3596,2706,57.0,57.0,0,0,-0.07,0.02,-0.47,0.06,-0.39,-0.46,0.7567567567567568
3599,2706,52.0,52.0,0,0,1.23,-0.67,0.1,-0.87,-1.44,-0.21,0.6891891891891891
780,2706,6.0,6.0,1,0,1.03,0.35,0.42,0.98,1.76,2.79,0.06756756756756757
205,2706,45.0,45.0,0,0,-0.01,0.06,-0.32,0.56,0.3,0.29,0.5945945945945946
10910,2706,73.0,73.0,0,0,0.3,-1.05,-0.81,-0.39,-2.25,-1.96,0.972972972972973
6017,2706,40.0,40.0,0,0,-0.46,-0.07,0.93,0.14,1.01,0.54,0.527027027027027
1097,2706,35.0,35.0,0,0,0.62,-0.26,0.39,0.05,0.17,0.79,0.4594594594594595
9131,2706,65.0,65.0,0,0,-0.62,-0.92,0.34,0.24,-0.34,-0.96,0.8648648648648649
1264,2706,63.0,63.0,0,0,0.21,-0.55,0.31,-0.68,-0.92,-0.71,0.8378378378378378
3950,2706,49.0,49.0,0,0,0.87,-0.37,-0.65,0.18,-0.83,0.04,0.6486486486486487
5574,2706,15.0,15.0,0,1,0.1,0.6,1.62,-0.27,1.94,2.04,0.1891891891891892
1196,2706,57.0,57.0,0,0,-1.05,-0.04,0.6,0.03,0.59,-0.46,0.7567567567567568
3452,2706,10.0,10.0,1,0,-0.34,0.52,2.2,0.16,2.88,2.54,0.12162162162162163
5882,2706,40.0,40.0,0,0,0.51,-0.16,0.14,0.05,0.03,0.54,0.527027027027027
74,2706,52.0,52.0,0,0,2.22,0.01,-2.23,-0.21,-2.43,-0.21,0.6891891891891891
2127,2706,10.0,10.0,1,0,0.93,0.08,0.69,0.84,1.61,2.54,0.12162162162162163
5462,2706,35.0,35.0,0,0,-0.26,-0.02,0.37,0.69,1.05,0.79,0.4594594594594595
3550,2706,49.0,49.0,0,0,-0.61,0.49,0.28,-0.12,0.65,0.04,0.6486486486486487
5860,2706,45.0,45.0,0,0,-0.49,-0.13,0.56,0.35,0.78,0.29,0.5945945945945946
6991,2706,19.0,19.0,0,1,-0.98,0.22,2.21,0.34,2.77,1.79,0.24324324324324326
3856,2706,31.0,31.0,0,0,0.79,0.75,-0.93,0.42,0.25,1.04,0.40540540540540543
1680,2706,15.0,15.0,0,1,0.67,1.65,-0.63,0.34,1.37,2.04,0.1891891891891892
110,2706,1.0,1.0,1,0,-0.1,0.75,2.67,0.71,4.14,4.04,0.0
5025,2706,6.0,6.0,1,0,1.5,0.25,1.16,-0.12,1.29,2.79,0.06756756756756757
3598,2706,19.0,19.0,0,1,1.38,0.71,-0.33,0.03,0.41,1.79,0.24324324324324326
3317,2706,35.0,35.0,0,0,-0.21,0.56,0.28,0.17,1.0,0.79,0.4594594594594595
1676,2706,10.0,10.0,1,0,-0.08,1.41,0.32,0.89,2.62,2.54,0.12162162162162163
5467,2706,13.0,13.0,0,1,-0.1,0.29,1.63,0.47,2.4,2.29,0.16216216216216217
4848,2706,4.0,4.0,1,0,1.51,-0.18,1.83,-0.13,1.53,3.04,0.04054054054054054
3857,2706,52.0,52.0,0,0,-0.43,0.09,-0.74,0.88,0.22,-0.21,0.6891891891891891
77,2706,67.0,67.0,0,0,0.55,1.04,-2.38,-0.42,-1.76,-1.21,0.8918918918918919
2552,2706,6.0,6.0,1,0,0.84,-0.22,2.0,0.18,1.96,2.79,0.06756756756756757
1778,2706,6.0,6.0,1,0,1.87,0.89,-0.4,0.43,0.92,2.79,0.06756756756756757
1077,2706,13.0,13.0,0,1,2.0,0.47,-0.65,0.46,0.29,2.29,0.16216216216216217
676,2706,45.0,45.0,0,0,0.42,-0.41,-0.3,0.58,-0.13,0.29,0.5945945945945946
6931,2706,45.0,45.0,0,0,0.09,-0.69,0.74,0.15,0.21,0.29,0.5945945945945946
257,2706,4.0,4.0,1,0,0.31,1.04,1.43,0.27,2.73,3.04,0.04054054054054054
2571,2706,52.0,52.0,0,0,0.43,-0.64,-0.32,0.32,-0.64,-0.21,0.6891891891891891
3351,2706,15.0,15.0,0,1,0.52,-0.16,0.36,1.31,1.52,2.04,0.1891891891891892
3792,2706,49.0,49.0,0,0,-0.54,-0.55,1.11,0.03,0.58,0.04,0.6486486486486487
9568,2706,71.0,71.0,0,0,-1.0,0.83,-0.19,-1.1,-0.46,-1.46,0.9459459459459459
6007,2706,35.0,35.0,0,0,-1.09,0.25,0.73,0.9,1.88,0.79,0.4594594594594595
186,2706,31.0,31.0,0,0,0.76,1.09,-0.79,-0.02,0.28,1.04,0.40540540540540543
308,2706,22.0,22.0,0,1,-1.39,0.65,2.04,0.25,2.93,1.54,0.28378378378378377
707,2706,19.0,19.0,0,1,-0.63,1.24,0.97,0.21,2.42,1.79,0.24324324324324326
5579,2706,57.0,57.0,0,0,-0.9,-0.98,0.5,0.93,0.45,-0.46,0.7567567567567568
6825,2706,67.0,67.0,0,0,0.13,0.01,-0.72,-0.64,-1.34,-1.21,0.8918918918918919
1674,2706,25.0,25.0,0,1,0.07,0.17,-0.32,1.37,1.22,1.29,0.32432432432432434
801,2706,22.0,22.0,0,1,1.19,0.33,1.13,-1.11,0.35,1.54,0.28378378378378377
3702,2706,2.0,2.0,1,0,0.83,1.26,0.72,0.49,2.46,3.29,0.013513513513513514
4483,2706,65.0,65.0,0,0,0.87,0.04,-0.87,-1.0,-1.83,-0.96,0.8648648648648649
335,2706,57.0,57.0,0,0,-0.83,0.73,-0.5,0.14,0.37,-0.46,0.7567567567567568
78,2706,25.0,25.0,0,1,0.31,0.16,0.9,-0.08,0.98,1.29,0.32432432432432434
4449,2706,75.0,75.0,0,0,-1.07,-1.28,0.21,-0.33,-1.39,-2.46,1.0
4587,2706,15.0,15.0,0,1,0.85,0.01,0.24,0.93,1.19,2.04,0.1891891891891892
1359,2706,52.0,52.0,0,0,-0.2,0.4,-0.07,-0.34,-0.01,-0.21,0.6891891891891891
1613,2706,57.0,57.0,0,0,-0.11,-0.25,-0.09,-0.01,-0.35,-0.46,0.7567567567567568
412,2706,40.0,40.0,0,0,0.13,0.35,-0.15,0.22,0.41,0.54,0.527027027027027
2230,2706,40.0,40.0,0,0,-0.08,0.17,0.15,0.3,0.62,0.54,0.527027027027027
1185,2706,73.0,73.0,0,0,0.1,0.17,-1.13,-1.1,-2.06,-1.96,0.972972972972973
3532,2706,67.0,67.0,0,0,-0.07,-0.04,-0.89,-0.2,-1.14,-1.21,0.8918918918918919
1614,2706,67.0,67.0,0,0,-0.9,0.6,-0.72,-0.19,-0.31,-1.21,0.8918918918918919
9040,2706,63.0,63.0,0,0,0.35,0.42,-0.82,-0.65,-1.06,-0.71,0.8378378378378378
686,2706,40.0,40.0,0,0,-1.03,1.47,0.41,-0.31,1.57,0.54,0.527027027027027
10357,2729,74.0,74.0,0,0,-2.16,-0.25,0.23,0.14,0.11,-2.05,0.9240506329113924
1748,2729,57.0,57.0,0,0,0.54,0.62,-0.49,0.17,0.31,0.85,0.7088607594936709
4989,2729,13.0,13.0,0,1,-0.44,-0.33,1.92,0.62,2.21,1.77,0.1518987341772152
1712,2729,27.0,27.0,0,1,1.62,0.11,0.05,0.73,0.9,2.52,0.3291139240506329
6062,2729,2.0,2.0,1,0,0.78,0.84,0.74,1.16,2.74,3.52,0.012658227848101266
693,2729,64.0,64.0,0,0,-0.59,0.27,0.35,-0.19,0.44,-0.15,0.7974683544303798
774,2729,13.0,13.0,0,1,-0.72,0.64,0.11,1.16,1.91,1.18,0.1518987341772152
1651,2729,2.0,2.0,1,0,1.36,0.09,0.32,1.07,1.49,2.85,0.012658227848101266
1222,2729,45.0,45.0,0,0,1.06,-0.99,-0.28,-0.35,-1.62,-0.56,0.5569620253164557
1673,2729,21.0,21.0,0,1,0.79,-0.1,0.73,0.03,0.65,1.44,0.25316455696202533
68,2729,13.0,13.0,0,1,-0.68,0.07,0.97,0.75,1.79,1.11,0.1518987341772152
5704,2729,45.0,45.0,0,0,-0.86,0.17,1.1,-0.89,0.38,-0.48,0.5569620253164557
208,2729,13.0,13.0,0,1,-0.78,-0.23,1.86,0.59,2.22,1.44,0.1518987341772152
6017,2729,6.0,6.0,1,0,0.54,0.08,1.0,0.15,1.23,1.77,0.06329113924050633
1121,2729,21.0,21.0,0,1,0.11,0.48,0.84,0.34,1.66,1.77,0.25316455696202533
8975,2729,74.0,74.0,0,0,1.45,-0.34,-0.53,-1.24,-2.11,-0.66,0.9240506329113924
1352,2729,13.0,13.0,0,1,0.65,0.79,0.34,0.32,1.46,2.11,0.1518987341772152
4645,2729,27.0,27.0,0,1,-0.32,0.93,-0.09,-0.42,0.42,0.11,0.3291139240506329
1264,2729,2.0,2.0,1,0,1.44,0.18,0.6,0.56,1.33,2.77,0.012658227848101266
1196,2729,45.0,45.0,0,0,-0.04,0.19,0.05,-0.36,-0.11,-0.15,0.5569620253164557
5573,2729,2.0,2.0,1,0,1.33,0.47,0.33,0.98,1.78,3.11,0.012658227848101266
5504,2729,36.0,36.0,0,0,0.01,-0.58,-0.02,0.77,0.17,0.18,0.4430379746835443
619,2729,36.0,36.0,0,0,0.53,0.87,-1.65,0.42,-0.35,0.18,0.4430379746835443
1173,2729,57.0,57.0,0,0,0.65,-0.57,-0.51,-0.71,-1.8,-1.15,0.7088607594936709
508,2729,21.0,21.0,0,1,1.29,-0.71,1.19,0.41,0.89,2.18,0.25316455696202533
5259,2729,71.0,71.0,0,0,0.65,-0.37,-0.23,-0.22,-0.81,-0.16,0.8860759493670886
153,2729,6.0,6.0,1,0,0.51,0.22,2.12,0.0,2.34,2.85,0.06329113924050633
3598,2729,13.0,13.0,0,1,1.03,-0.4,0.1,1.38,1.08,2.11,0.1518987341772152
5797,2729,27.0,27.0,0,1,0.55,0.38,0.37,0.21,0.97,1.52,0.3291139240506329
3317,2729,45.0,45.0,0,0,-0.47,0.0,0.45,-0.2,0.25,-0.23,0.5569620253164557
1676,2729,6.0,6.0,1,0,0.27,-0.06,1.37,0.26,1.58,1.85,0.06329113924050633
10166,2729,57.0,57.0,0,0,0.27,-0.07,-0.9,0.15,-0.83,-0.56,0.7088607594936709
1568,2729,45.0,45.0,0,0,-0.12,-0.32,-0.39,0.27,-0.44,-0.56,0.5569620253164557
6689,2729,21.0,21.0,0,1,-0.37,0.28,0.78,0.41,1.48,1.11,0.25316455696202533
1778,2729,21.0,21.0,0,1,-0.06,-0.44,0.49,0.45,0.5,0.44,0.25316455696202533
1077,2729,36.0,36.0,0,0,-0.14,0.18,-0.6,0.67,0.25,0.11,0.4430379746835443
3793,2729,71.0,71.0,0,0,1.18,-1.14,-2.46,-0.23,-3.84,-2.66,0.8860759493670886
601,2729,36.0,36.0,0,0,2.72,0.61,-1.25,-1.23,-1.87,0.85,0.4430379746835443
676,2729,36.0,36.0,0,0,-1.36,0.28,0.31,0.95,1.54,0.18,0.4430379746835443
1059,2729,13.0,13.0,0,1,2.26,-0.37,0.3,-0.09,-0.16,2.11,0.1518987341772152
1637,2729,45.0,45.0,0,0,1.1,0.27,1.12,-0.97,0.41,1.52,0.5569620253164557
4781,2729,65.0,65.0,0,0,1.28,-0.58,-0.57,-0.68,-1.84,-0.56,0.810126582278481
9143,2729,79.0,79.0,0,0,-2.77,-0.2,-0.58,-0.49,-1.28,-4.05,0.9873417721518988
6931,2729,1.0,1.0,1,0,2.05,1.57,-0.61,0.17,1.13,3.18,0.0
8974,2729,27.0,27.0,0,1,1.88,-0.38,0.87,-0.52,-0.03,1.85,0.3291139240506329
3688,2729,13.0,13.0,0,1,1.54,0.09,0.39,0.5,0.98,2.52,0.1518987341772152
6999,2729,54.0,54.0,0,0,0.98,0.15,0.24,-0.86,-0.47,0.52,0.6708860759493671
3792,2729,74.0,74.0,0,0,0.21,-0.31,-0.15,-0.3,-0.75,-0.55,0.9240506329113924
9568,2729,6.0,6.0,1,0,1.99,-0.7,1.25,-0.03,0.52,2.52,0.06329113924050633
6825,2729,10.0,10.0,1,0,-0.85,0.46,0.48,1.09,2.03,1.18,0.11392405063291139
1750,2729,36.0,36.0,0,0,-0.3,0.72,0.46,-0.03,1.15,0.85,0.4430379746835443
1935,2729,71.0,71.0,0,0,-0.12,-0.17,-0.37,0.12,-0.43,-0.55,0.8860759493670886
3740,2729,80.0,80.0,0,0,-1.64,-0.17,-0.89,0.54,-0.52,-2.16,1.0
1254,2729,33.0,33.0,0,0,-1.51,-0.38,1.68,0.66,1.95,0.44,0.4050632911392405
5409,2729,10.0,10.0,1,0,0.92,0.89,0.05,-0.09,0.85,1.77,0.11392405063291139
377,2729,45.0,45.0,0,0,-0.49,0.17,0.34,0.83,1.34,0.85,0.5569620253164557
5619,2729,57.0,57.0,0,0,-0.52,0.64,1.14,-0.82,0.96,0.44,0.7088607594936709
78,2729,10.0,10.0,1,0,0.59,-0.02,1.75,0.87,2.6,3.18,0.11392405063291139
4449,2729,33.0,33.0,0,0,-1.87,0.03,0.87,0.48,1.39,-0.48,0.4050632911392405
5506,2729,33.0,33.0,0,0,0.98,0.57,-0.72,0.35,0.2,1.18,0.4050632911392405
4267,2729,57.0,57.0,0,0,-0.33,0.1,-1.12,0.2,-0.82,-1.15,0.7088607594936709
6001,2729,74.0,74.0,0,0,0.31,0.69,-0.71,-1.33,-1.36,-1.05,0.9240506329113924
1613,2729,57.0,57.0,0,0,0.01,-0.41,-0.51,0.02,-0.9,-0.89,0.7088607594936709
3378,2729,70.0,70.0,0,0,0.3,0.52,-1.33,-1.72,-2.53,-2.23,0.8734177215189873
1157,2729,21.0,21.0,0,1,-0.15,0.68,0.69,-0.11,1.26,1.11,0.25316455696202533
7082,2729,27.0,27.0,0,1,1.67,-0.09,0.6,-0.4,0.11,1.77,0.3291139240506329
1366,2729,67.0,67.0,0,0,-1.38,-0.8,-0.08,0.03,-0.84,-2.23,0.8354430379746836
3532,2729,27.0,27.0,0,1,0.39,-0.63,-0.05,1.06,0.38,0.77,0.3291139240506329
1614,2729,36.0,36.0,0,0,-0.21,-0.18,0.45,1.05,1.32,1.11,0.4430379746835443
9040,2729,57.0,57.0,0,0,-1.3,0.75,0.9,-0.5,1.15,-0.15,0.7088607594936709
4989,2508,33.0,33.0,0,0,-1.09,-0.15,1.68,-0.28,1.25,0.17,0.5614035087719298
388,2508,10.0,10.0,1,0,-0.38,1.12,0.27,0.4,1.8,1.42,0.15789473684210525
5285,2508,49.0,49.0,0,0,0.16,-1.22,-0.53,0.0,-1.75,-1.59,0.8421052631578947
4383,2508,10.0,10.0,1,0,-0.3,0.22,1.5,0.0,1.72,1.42,0.15789473684210525
774,2508,38.0,38.0,0,0,-0.52,-0.37,0.56,-0.01,0.19,-0.33,0.6491228070175439
1222,2508,21.0,21.0,0,1,0.79,0.08,-0.4,0.2,-0.13,0.66,0.3508771929824561
3599,2508,16.0,16.0,0,1,0.08,-0.19,0.66,0.36,0.84,0.92,0.2631578947368421
780,2508,14.0,14.0,0,1,-0.58,0.6,0.41,0.74,1.75,1.17,0.22807017543859648
205,2508,33.0,33.0,0,0,-0.65,-0.56,0.4,0.97,0.82,0.17,0.5614035087719298
3449,2508,21.0,21.0,0,1,0.58,-0.12,-1.02,1.23,0.08,0.66,0.3508771929824561
1097,2508,7.0,7.0,1,0,0.07,-0.23,1.21,0.87,1.85,1.91,0.10526315789473684
3448,2508,1.0,1.0,1,0,0.81,-0.02,0.6,1.51,2.1,2.91,0.0
3950,2508,56.0,56.0,0,0,-1.68,-1.27,-1.08,0.18,-2.16,-3.83,0.9649122807017544
5574,2508,7.0,7.0,1,0,1.27,0.52,0.25,-0.12,0.65,1.91,0.10526315789473684
5882,2508,14.0,14.0,0,1,-0.32,0.43,0.65,0.41,1.49,1.17,0.22807017543859648
3375,2508,46.0,46.0,0,0,0.15,-0.2,-0.47,-0.55,-1.23,-1.09,0.7894736842105263
