player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
780,401025263,0.0,91.0,0,0,-1.61,-0.32,-1.85,0.27,-1.9,-3.51,1.0
5704,401025263,0.0,91.0,0,0,0.35,-0.69,-3.22,0.05,-3.86,-3.51,1.0
205,401025263,0.0,91.0,0,0,-1.02,-0.19,-0.08,0.27,0.0,-1.01,1.0
208,401025263,71.0,71.0,0,0,0.17,-0.01,-0.47,-0.23,-0.71,-0.55,0.7777777777777778
3449,401025263,31.0,31.0,0,0,1.16,-0.1,0.77,-0.62,0.04,1.2,0.3333333333333333
769,401025263,12.0,12.0,0,1,0.27,0.11,1.78,-0.21,1.68,1.95,0.12222222222222222
1097,401025263,42.0,42.0,0,0,-0.23,0.34,0.12,0.47,0.93,0.7,0.45555555555555555
9131,401025263,56.0,56.0,0,0,0.52,0.69,-0.72,-0.28,-0.32,0.2,0.6111111111111112
1352,401025263,65.0,65.0,0,0,0.88,-0.64,-1.28,0.75,-1.17,-0.3,0.7111111111111111
9025,401025263,12.0,12.0,0,1,-0.02,-0.5,2.12,0.35,1.97,1.95,0.12222222222222222
5167,401025263,31.0,31.0,0,0,-0.6,0.57,0.82,0.41,1.8,1.2,0.3333333333333333
3448,401025263,27.0,27.0,0,1,-0.08,0.15,0.42,0.97,1.54,1.45,0.28888888888888886
278,401025263,0.0,91.0,0,0,0.08,0.9,-0.46,-0.53,-0.09,-0.01,1.0
4304,401025263,0.0,91.0,0,0,-1.12,0.34,-0.54,-0.2,-0.4,-1.51,1.0
5882,401025263,31.0,31.0,0,0,1.42,-0.12,0.45,-0.54,-0.22,1.2,0.3333333333333333
6629,401025263,59.0,59.0,0,0,-0.21,-0.04,1.26,-1.05,0.17,-0.05,0.6444444444444445
1483,401025263,6.0,6.0,1,0,-0.07,0.79,1.09,0.64,2.52,2.45,0.05555555555555555
3550,401025263,6.0,6.0,1,0,0.45,-0.14,0.57,1.57,2.0,2.45,0.05555555555555555
5860,401025263,35.0,35.0,0,0,1.3,-0.45,-0.03,0.13,-0.35,0.95,0.37777777777777777
576,401025263,0.0,91.0,0,0,-1.83,0.05,0.74,0.52,1.32,-0.51,1.0
619,401025263,31.0,31.0,0,0,0.3,0.82,0.14,-0.07,0.9,1.2,0.3333333333333333
4691,401025263,0.0,91.0,0,0,-1.17,-0.57,-2.07,-1.7,-4.35,-5.51,1.0
97,401025263,0.0,91.0,0,0,0.5,-0.71,-1.62,0.82,-1.51,-1.01,1.0
1680,401025263,19.0,19.0,0,1,0.25,1.1,0.07,0.27,1.45,1.7,0.2
110,401025263,0.0,91.0,0,0,0.23,-0.47,-0.78,-0.49,-1.75,-1.51,1.0
153,401025263,71.0,71.0,0,0,0.57,-0.61,0.21,-0.72,-1.12,-0.55,0.7777777777777778
5025,401025263,0.0,91.0,0,0,-0.97,-0.13,-0.52,0.6,-0.05,-1.01,1.0
5825,401025263,0.0,91.0,0,0,-1.29,-0.3,1.45,-0.37,0.78,-0.51,1.0
1067,401025263,0.0,91.0,0,0,-1.17,-0.79,1.49,0.46,1.15,-0.01,1.0
3317,401025263,19.0,19.0,0,1,-0.03,0.04,0.92,0.76,1.73,1.7,0.2
1676,401025263,0.0,91.0,0,0,-0.48,1.0,-2.6,-0.44,-2.04,-2.51,1.0
11099,401025263,71.0,71.0,0,0,0.38,-1.02,-0.46,0.55,-0.92,-0.55,0.7777777777777778
2883,401025263,71.0,71.0,0,0,-0.45,0.73,-0.21,-0.62,-0.1,-0.55,0.7777777777777778
9780,401025263,4.0,4.0,1,0,0.78,0.15,1.05,0.73,1.93,2.7,0.03333333333333333
569,401025263,19.0,19.0,0,1,1.08,0.32,-0.43,0.73,0.63,1.7,0.2
10166,401025263,35.0,35.0,0,0,-0.02,-0.39,1.08,0.29,0.98,0.95,0.37777777777777777
5467,401025263,12.0,12.0,0,1,1.73,-0.2,0.37,0.06,0.22,1.95,0.12222222222222222
4848,401025263,6.0,6.0,1,0,0.05,-0.17,1.67,0.9,2.4,2.45,0.05555555555555555
1030,401025263,59.0,59.0,0,0,-0.53,-0.63,0.26,0.86,0.49,-0.05,0.6444444444444445
446,401025263,42.0,42.0,0,0,1.13,-0.03,0.2,-0.61,-0.43,0.7,0.45555555555555555
5771,401025263,0.0,91.0,0,0,-3.11,1.44,-0.08,0.23,1.6,-1.51,1.0
4513,401025263,42.0,42.0,0,0,-0.14,-0.5,0.75,0.58,0.84,0.7,0.45555555555555555
3857,401025263,65.0,65.0,0,0,0.34,-0.48,-0.5,0.34,-0.64,-0.3,0.7111111111111111
2552,401025263,12.0,12.0,0,1,0.7,-0.33,0.83,0.75,1.25,1.95,0.12222222222222222
6689,401025263,0.0,91.0,0,0,-2.14,0.45,0.91,-1.24,0.13,-2.01,1.0
318,401025263,19.0,19.0,0,1,1.15,-0.12,0.46,0.22,0.56,1.7,0.2
1778,401025263,0.0,91.0,0,0,-1.66,1.04,0.89,-0.29,1.64,-0.01,1.0
1077,401025263,0.0,91.0,0,0,0.71,-0.89,-0.59,0.26,-1.22,-0.51,1.0
1059,401025263,0.0,91.0,0,0,-1.81,0.88,0.3,0.62,1.8,-0.01,1.0
9037,401025263,0.0,91.0,0,0,-0.05,-0.25,0.56,-0.76,-0.46,-0.51,1.0
5769,401025263,0.0,91.0,0,0,0.18,-0.92,-2.38,-1.4,-4.69,-4.51,1.0
3670,401025263,42.0,42.0,0,0,0.4,-0.55,1.25,-0.39,0.31,0.7,0.45555555555555555
8974,401025263,0.0,91.0,0,0,-0.66,0.11,-2.54,-1.42,-3.85,-4.51,1.0
257,401025263,0.0,91.0,0,0,0.45,0.22,-0.72,0.03,-0.47,-0.01,1.0
3351,401025263,71.0,71.0,0,0,-0.01,0.34,-0.71,-0.17,-0.54,-0.55,0.7777777777777778
4272,401025263,65.0,65.0,0,0,0.79,0.22,-1.03,-0.28,-1.09,-0.3,0.7111111111111111
10548,401025263,19.0,19.0,0,1,1.42,-0.76,0.6,0.45,0.28,1.7,0.2
1042,401025263,71.0,71.0,0,0,0.2,-0.09,-1.05,0.39,-0.75,-0.55,0.7777777777777778
9568,401025263,59.0,59.0,0,0,0.46,0.83,-0.25,-1.09,-0.51,-0.05,0.6444444444444445
438,401025263,0.0,91.0,0,0,-1.32,-0.36,-2.1,0.27,-2.19,-3.51,1.0
6007,401025263,27.0,27.0,0,1,0.13,0.22,0.44,0.66,1.32,1.45,0.28888888888888886
72,401025263,0.0,91.0,0,0,-1.83,-1.25,0.06,-0.5,-1.69,-3.51,1.0
186,401025263,0.0,91.0,0,0,-1.83,0.95,0.57,0.31,1.82,-0.01,1.0
3980,401025263,0.0,91.0,0,0,-2.19,-0.21,2.39,0.0,2.18,-0.01,1.0
308,401025263,0.0,91.0,0,0,-1.61,0.2,-0.32,0.21,0.09,-1.51,1.0
707,401025263,35.0,35.0,0,0,1.26,-0.36,0.22,-0.16,-0.31,0.95,0.37777777777777777
5579,401025263,0.0,91.0,0,0,-1.76,0.09,-0.18,0.84,0.75,-1.01,1.0
1674,401025263,0.0,91.0,0,0,1.02,1.26,-2.97,0.18,-1.53,-0.51,1.0
1750,401025263,0.0,91.0,0,0,0.16,-0.01,-0.69,0.02,-0.68,-0.51,1.0
29,401025263,0.0,91.0,0,0,-0.97,0.02,-0.83,0.76,-0.05,-1.01,1.0
4321,401025263,10.0,10.0,1,0,0.58,0.81,0.26,0.54,1.62,2.2,0.1
3702,401025263,12.0,12.0,0,1,-0.23,0.7,0.86,0.63,2.18,1.95,0.12222222222222222
4251,401025263,27.0,27.0,0,1,-0.22,0.3,0.73,0.64,1.67,1.45,0.28888888888888886
5409,401025263,50.0,50.0,0,0,0.24,-0.11,0.43,-0.11,0.21,0.45,0.5444444444444444
4483,401025263,35.0,35.0,0,0,1.26,0.03,0.51,-0.84,-0.31,0.95,0.37777777777777777
3470,401025263,50.0,50.0,0,0,0.07,1.22,-0.8,-0.04,0.38,0.45,0.5444444444444444
809,401025263,59.0,59.0,0,0,-0.29,0.4,-0.22,0.07,0.25,-0.05,0.6444444444444445
3284,401025263,0.0,91.0,0,0,-0.54,0.29,-1.92,-0.35,-1.98,-2.51,1.0
4591,401025263,80.0,80.0,0,0,-0.52,-0.39,-1.15,-0.24,-1.78,-2.3,0.8777777777777778
78,401025263,4.0,4.0,1,0,-0.48,1.22,1.68,0.28,3.18,2.7,0.03333333333333333
158,401025263,0.0,91.0,0,0,-0.91,0.59,0.11,0.19,0.9,-0.01,1.0
11382,401025263,42.0,42.0,0,0,-0.03,0.69,-0.27,0.32,0.73,0.7,0.45555555555555555
10630,401025263,0.0,91.0,0,0,-0.02,0.4,-0.28,-0.11,0.01,-0.01,1.0
7081,401025263,0.0,91.0,0,0,-1.82,-0.52,-0.97,-0.7,-2.2,-4.01,1.0
9076,401025263,59.0,59.0,0,0,0.72,-0.08,-0.85,0.16,-0.77,-0.05,0.6444444444444445
4587,401025263,12.0,12.0,0,1,1.76,-0.44,-0.03,0.66,0.19,1.95,0.12222222222222222
307,401025263,0.0,91.0,0,0,-0.06,0.13,1.1,-1.68,-0.45,-0.51,1.0
1037,401025263,0.0,91.0,0,0,0.71,0.67,-2.53,-1.37,-3.22,-2.51,1.0
2230,401025263,42.0,42.0,0,0,1.72,-0.34,-1.2,0.52,-1.02,0.7,0.45555555555555555
5539,401025263,35.0,35.0,0,0,-0.52,0.52,0.01,0.94,1.48,0.95,0.37777777777777777
5553,401025263,10.0,10.0,1,0,-0.2,1.02,1.17,0.21,2.4,2.2,0.1
3970,401025263,0.0,91.0,0,0,0.06,0.19,-0.82,0.56,-0.08,-0.01,1.0
5140,401025263,56.0,56.0,0,0,-0.32,0.81,-0.33,0.05,0.53,0.2,0.6111111111111112
9031,401025263,6.0,6.0,1,0,0.68,0.25,0.58,0.94,1.77,2.45,0.05555555555555555
462,401025263,2.0,2.0,1,0,1.26,0.3,2.09,-0.2,2.19,3.45,0.011111111111111112
392,401025263,78.0,78.0,0,0,-0.27,-0.29,0.06,-0.29,-0.52,-0.8,0.8555555555555555
7082,401025263,0.0,91.0,0,0,0.84,0.01,1.43,-2.79,-1.36,-0.51,1.0
1614,401025263,19.0,19.0,0,1,-0.07,0.75,1.32,-0.3,1.77,1.7,0.2
10140,401025263,35.0,35.0,0,0,0.02,0.23,0.6,0.1,0.93,0.95,0.37777777777777777
4712,401025263,65.0,65.0,0,0,-1.24,0.05,0.83,0.06,0.95,-0.3,0.7111111111111111
1350,401025263,0.0,91.0,0,0,0.56,-1.51,-1.95,-0.12,-3.58,-3.01,1.0
686,401025263,0.0,19.0,0,1,-0.3,0.27,-1.37,-0.6,-1.71,-2.01,0.2
686,401025263,19.0,19.0,0,1,1.42,0.19,0.26,-0.17,0.28,1.7,0.2
5548,2723,13.0,13.0,0,1,0.75,1.14,-0.1,-0.04,1.0,1.75,0.13333333333333333
4989,2723,56.0,56.0,0,0,-0.15,0.28,-0.8,-0.07,-0.6,-0.75,0.6111111111111112
388,2723,0.0,91.0,0,0,-1.11,-0.71,-0.2,0.06,-0.85,-1.97,1.0
5338,2723,47.0,47.0,0,0,0.45,-0.67,0.15,-0.18,-0.7,-0.25,0.5111111111111111
10046,2723,30.0,30.0,0,1,1.17,-0.08,-0.15,-0.44,-0.67,0.5,0.32222222222222224
4383,2723,25.0,25.0,0,1,-1.38,1.17,1.19,-0.22,2.13,0.75,0.26666666666666666
774,2723,10.0,10.0,1,0,1.05,0.57,0.79,-0.15,1.21,2.25,0.1
1225,2723,65.0,65.0,0,0,-0.03,0.27,-0.84,-0.65,-1.22,-1.25,0.7111111111111111
1651,2723,0.0,91.0,0,0,0.2,-2.11,-1.37,1.31,-2.17,-1.97,1.0
6798,2723,18.0,18.0,0,1,0.96,-0.54,0.51,0.57,0.54,1.5,0.18888888888888888
3596,2723,56.0,56.0,0,0,0.31,-1.31,0.05,0.21,-1.05,-0.75,0.6111111111111112
780,2723,69.0,69.0,0,0,-1.37,-0.39,-0.06,0.32,-0.13,-1.5,0.7555555555555555
68,2723,0.0,91.0,0,0,-0.34,-1.6,0.12,-0.15,-1.63,-1.97,1.0
8971,2723,30.0,30.0,0,1,1.19,-1.24,1.01,-0.45,-0.69,0.5,0.32222222222222224
205,2723,47.0,47.0,0,0,-0.35,-0.1,-0.17,0.37,0.1,-0.25,0.5111111111111111
208,2723,0.0,91.0,0,0,-0.08,0.27,-1.87,-1.78,-3.39,-3.47,1.0
3449,2723,47.0,47.0,0,0,-0.06,0.5,0.25,-0.94,-0.19,-0.25,0.5111111111111111
6017,2723,47.0,47.0,0,0,-0.19,-0.12,0.56,-0.5,-0.06,-0.25,0.5111111111111111
769,2723,61.0,61.0,0,0,1.24,-0.73,-1.36,-0.14,-2.24,-1.0,0.6666666666666666
1097,2723,25.0,25.0,0,1,-0.29,0.31,0.77,-0.03,1.04,0.75,0.26666666666666666
9131,2723,0.0,91.0,0,0,-0.25,-1.25,-1.7,-0.26,-3.22,-3.47,1.0
1352,2723,0.0,91.0,0,0,-0.88,0.15,-0.88,-0.36,-1.09,-1.97,1.0
1264,2723,0.0,91.0,0,0,-0.25,0.64,-2.04,-0.32,-1.72,-1.97,1.0
9025,2723,61.0,61.0,0,0,-1.63,0.36,0.04,0.23,0.63,-1.0,0.6666666666666666
3448,2723,18.0,18.0,0,1,-0.4,0.28,0.92,0.71,1.91,1.5,0.18888888888888888
3950,2723,0.0,91.0,0,0,-2.2,0.49,-1.24,-0.52,-1.27,-3.47,1.0
5574,2723,0.0,91.0,0,0,-2.56,0.23,-0.46,0.33,0.09,-2.47,1.0
5882,2723,22.0,22.0,0,1,0.6,0.32,0.26,0.06,0.65,1.25,0.23333333333333334
1483,2723,61.0,61.0,0,0,-0.15,-1.26,-0.03,0.44,-0.85,-1.0,0.6666666666666666
2127,2723,75.0,75.0,0,0,-0.82,1.32,-2.06,-0.43,-1.17,-2.0,0.8222222222222222
5462,2723,25.0,25.0,0,1,0.17,0.42,0.04,0.12,0.58,0.75,0.26666666666666666
3550,2723,18.0,18.0,0,1,0.0,-0.22,1.34,0.38,1.5,1.5,0.18888888888888888
5860,2723,23.0,23.0,0,1,-0.5,0.03,1.33,0.15,1.51,1.0,0.24444444444444444
5504,2723,13.0,13.0,0,1,-0.07,-0.12,1.52,0.42,1.82,1.75,0.13333333333333333
6991,2723,47.0,47.0,0,0,-0.07,-0.39,0.07,0.14,-0.18,-0.25,0.5111111111111111
619,2723,23.0,23.0,0,1,0.31,0.74,-0.32,0.27,0.69,1.0,0.24444444444444444
3856,2723,40.0,40.0,0,0,0.39,-0.16,-0.6,0.37,-0.39,0.0,0.43333333333333335
1680,2723,25.0,25.0,0,1,-0.04,0.03,0.21,0.56,0.8,0.75,0.26666666666666666
110,2723,69.0,69.0,0,0,-0.48,-1.48,0.17,0.3,-1.01,-1.5,0.7555555555555555
5025,2723,75.0,75.0,0,0,0.36,-0.07,-2.51,0.22,-2.36,-2.0,0.8222222222222222
3598,2723,69.0,69.0,0,0,-1.52,0.8,-0.18,-0.6,0.02,-1.5,0.7555555555555555
3317,2723,53.0,53.0,0,0,0.07,-1.28,0.48,0.23,-0.57,-0.5,0.5777777777777777
1676,2723,40.0,40.0,0,0,-0.13,-0.08,0.7,-0.49,0.13,0.0,0.43333333333333335
9780,2723,4.0,4.0,1,0,2.38,0.06,-0.72,1.04,0.37,2.75,0.03333333333333333
569,2723,10.0,10.0,1,0,0.54,1.29,-0.01,0.44,1.72,2.25,0.1
10166,2723,75.0,75.0,0,0,-1.83,-0.21,0.15,-0.11,-0.17,-2.0,0.8222222222222222
5467,2723,2.0,2.0,1,0,0.8,-0.14,1.6,1.0,2.46,3.25,0.011111111111111112
4848,2723,1.0,1.0,1,0,1.12,0.94,1.47,0.47,2.88,4.0,0.0
1030,2723,65.0,65.0,0,0,-0.99,0.22,-1.01,0.54,-0.25,-1.25,0.7111111111111111
4513,2723,35.0,35.0,0,0,-0.34,-0.2,0.66,0.14,0.6,0.25,0.37777777777777777
3857,2723,35.0,35.0,0,0,-0.94,0.53,0.4,0.26,1.19,0.25,0.37777777777777777
2552,2723,53.0,53.0,0,0,0.71,-0.4,-1.01,0.21,-1.2,-0.5,0.5777777777777777
318,2723,6.0,6.0,1,0,0.49,0.52,2.12,-0.63,2.01,2.5,0.05555555555555555
1778,2723,25.0,25.0,0,1,0.0,0.69,0.29,-0.23,0.75,0.75,0.26666666666666666
1077,2723,35.0,35.0,0,0,0.01,0.33,0.15,-0.24,0.24,0.25,0.37777777777777777
3793,2723,40.0,40.0,0,0,1.05,-0.37,0.37,-1.05,-1.04,0.0,0.43333333333333335
676,2723,30.0,30.0,0,1,-0.16,-0.68,0.52,0.83,0.67,0.5,0.32222222222222224
1059,2723,47.0,47.0,0,0,0.14,-0.28,0.77,-0.88,-0.39,-0.25,0.5111111111111111
1293,2723,30.0,30.0,0,1,0.45,0.06,-0.1,0.1,0.06,0.5,0.32222222222222224
4781,2723,40.0,40.0,0,0,0.31,0.2,-0.5,0.0,-0.3,0.0,0.43333333333333335
6931,2723,13.0,13.0,0,1,0.74,0.54,0.49,-0.01,1.02,1.75,0.13333333333333333
8974,2723,0.0,91.0,0,0,-1.62,-0.01,0.46,-0.8,-0.35,-1.97,1.0
257,2723,56.0,56.0,0,0,-0.96,-0.43,0.6,0.05,0.21,-0.75,0.6111111111111112
2571,2723,40.0,40.0,0,0,-0.12,0.44,-0.21,-0.1,0.12,0.0,0.43333333333333335
3351,2723,3.0,3.0,1,0,1.86,0.42,0.54,0.18,1.14,3.0,0.022222222222222223
3792,2723,56.0,56.0,0,0,0.22,0.16,-1.33,0.21,-0.97,-0.75,0.6111111111111112
9568,2723,0.0,91.0,0,0,-1.47,-0.12,-2.08,-1.3,-3.5,-4.97,1.0
6007,2723,13.0,13.0,0,1,0.37,0.38,1.01,-0.01,1.39,1.75,0.13333333333333333
72,2723,4.0,4.0,1,0,1.06,0.51,0.59,0.59,1.69,2.75,0.03333333333333333
3980,2723,0.0,91.0,0,0,-2.22,-0.35,0.75,-1.15,-0.75,-2.97,1.0
308,2723,6.0,6.0,1,0,0.61,0.86,0.47,0.56,1.89,2.5,0.05555555555555555
707,2723,6.0,6.0,1,0,1.7,0.38,-0.06,0.48,0.8,2.5,0.05555555555555555
5579,2723,6.0,6.0,1,0,1.26,1.32,0.43,-0.5,1.25,2.5,0.05555555555555555
6825,2723,73.0,73.0,0,0,-0.95,0.32,-0.05,-1.06,-0.79,-1.75,0.8
4321,2723,18.0,18.0,0,1,0.45,0.68,0.07,0.3,1.05,1.5,0.18888888888888888
3702,2723,13.0,13.0,0,1,0.76,0.05,0.04,0.91,1.0,1.75,0.13333333333333333
5409,2723,40.0,40.0,0,0,-0.58,-0.34,1.03,-0.11,0.58,0.0,0.43333333333333335
4483,2723,61.0,61.0,0,0,-0.8,-0.28,0.06,0.02,-0.2,-1.0,0.6666666666666666
3470,2723,0.0,91.0,0,0,-1.23,-0.32,0.02,-0.43,-0.73,-1.97,1.0
809,2723,0.0,91.0,0,0,0.56,-1.31,-4.06,-5.28,-10.64,-10.09,1.0
335,2723,79.0,79.0,0,0,-0.72,-0.56,-0.97,-0.25,-1.78,-2.5,0.8666666666666667
5619,2723,73.0,73.0,0,0,-0.69,0.14,-1.23,0.03,-1.06,-1.75,0.8
4591,2723,65.0,65.0,0,0,0.15,-0.5,-1.04,0.14,-1.4,-1.25,0.7111111111111111
78,2723,12.0,12.0,0,1,-0.34,-0.17,2.7,-0.19,2.34,2.0,0.12222222222222222
158,2723,35.0,35.0,0,0,-0.42,-0.01,0.0,0.67,0.67,0.25,0.37777777777777777
4449,2723,35.0,35.0,0,0,-0.66,-0.01,0.7,0.23,0.92,0.25,0.37777777777777777
7081,2723,40.0,40.0,0,0,0.91,-1.33,0.63,-0.21,-0.91,0.0,0.43333333333333335
1359,2723,0.0,91.0,0,0,-1.07,-0.31,-0.73,-0.86,-1.9,-2.97,1.0
2230,2723,65.0,65.0,0,0,-0.62,-0.43,-0.1,-0.09,-0.62,-1.25,0.7111111111111111
10360,2723,69.0,69.0,0,0,-0.36,0.3,-0.11,-1.32,-1.13,-1.5,0.7555555555555555
7082,2723,0.0,91.0,0,0,0.43,-0.09,-2.55,0.25,-2.39,-1.97,1.0
3532,2723,30.0,30.0,0,1,0.63,0.59,-1.25,0.54,-0.13,0.5,0.32222222222222224
1614,2723,75.0,75.0,0,0,-0.16,-0.84,-1.18,0.18,-1.83,-2.0,0.8222222222222222
10140,2723,53.0,53.0,0,0,-0.12,0.07,-1.22,0.78,-0.37,-0.5,0.5777777777777777
686,2723,56.0,56.0,0,0,0.85,-0.23,-1.04,-0.32,-1.59,-0.75,0.6111111111111112
11219,2712,0.0,91.0,0,0,-3.62,-0.78,-1.35,0.43,-1.71,-5.33,1.0
5548,2712,0.0,91.0,0,0,-1.51,-0.1,-1.82,0.1,-1.82,-3.33,1.0
4989,2712,75.0,75.0,0,0,-1.68,-0.6,-0.18,0.81,0.02,-1.66,0.8222222222222222
6041,2712,0.0,91.0,0,0,0.09,-1.64,0.17,1.04,-0.42,-0.33,1.0
3832,2712,67.0,67.0,0,0,0.42,0.25,-0.48,-0.85,-1.08,-0.66,0.7333333333333333
388,2712,61.0,61.0,0,0,-1.11,0.17,-0.06,1.09,1.2,0.09,0.6666666666666666
5956,2712,0.0,91.0,0,0,0.17,-0.31,-1.17,-0.53,-2.0,-1.83,1.0
5285,2712,28.0,28.0,0,1,-0.47,1.02,0.18,0.87,2.06,1.59,0.3
5338,2712,33.0,33.0,0,0,0.38,0.82,0.07,0.08,0.97,1.34,0.35555555555555557
10046,2712,33.0,33.0,0,0,0.78,-0.41,0.61,0.36,0.56,1.34,0.35555555555555557
4383,2712,0.0,91.0,0,0,-0.92,1.83,-2.08,-0.16,-0.41,-1.33,1.0
774,2712,54.0,54.0,0,0,0.06,0.39,0.47,-0.33,0.53,0.59,0.5888888888888889
1225,2712,13.0,13.0,0,1,0.55,0.99,0.14,0.42,1.54,2.09,0.13333333333333333
1651,2712,48.0,48.0,0,0,-0.19,0.14,0.81,0.08,1.03,0.84,0.5222222222222223
6798,2712,13.0,13.0,0,1,-0.83,0.55,0.7,1.67,2.92,2.09,0.13333333333333333
3596,2712,0.0,91.0,0,0,-2.13,-0.85,1.59,0.56,1.29,-0.83,1.0
6280,2712,0.0,91.0,0,0,0.79,-2.6,-3.08,-0.44,-6.13,-5.33,1.0
780,2712,0.0,91.0,0,0,1.28,-1.61,-0.4,0.4,-1.61,-0.33,1.0
4317,2712,0.0,91.0,0,0,-1.43,0.74,0.16,0.7,1.6,0.17,1.0
8971,2712,63.0,63.0,0,0,0.47,-0.24,-0.05,-0.34,-0.63,-0.16,0.6888888888888889
205,2712,48.0,48.0,0,0,0.48,-0.98,0.95,0.39,0.36,0.84,0.5222222222222223
208,2712,73.0,73.0,0,0,-0.28,-0.55,1.1,-1.43,-0.88,-1.16,0.8
3449,2712,0.0,91.0,0,0,-2.06,0.35,-0.96,-1.15,-1.77,-3.83,1.0
769,2712,22.0,22.0,0,1,-1.0,0.84,1.48,0.52,2.84,1.84,0.23333333333333334
1097,2712,48.0,48.0,0,0,-0.7,0.41,0.92,0.22,1.54,0.84,0.5222222222222223
9131,2712,0.0,91.0,0,0,-2.68,0.39,-1.01,-1.03,-1.65,-4.33,1.0
1352,2712,9.0,9.0,1,0,1.22,0.16,1.25,-0.28,1.13,2.34,0.08888888888888889
9025,2712,0.0,91.0,0,0,-0.74,-0.35,1.37,-0.61,0.41,-0.33,1.0
5167,2712,63.0,63.0,0,0,0.49,-0.21,-1.02,0.58,-0.65,-0.16,0.6888888888888889
3448,2712,13.0,13.0,0,1,-0.28,0.74,0.74,0.88,2.37,2.09,0.13333333333333333
3950,2712,0.0,91.0,0,0,-0.44,-1.16,-0.22,-1.01,-2.39,-2.83,1.0
5574,2712,63.0,63.0,0,0,0.59,-0.08,-0.08,-0.59,-0.75,-0.16,0.6888888888888889
278,2712,0.0,91.0,0,0,-0.84,0.47,-0.46,-1.5,-1.49,-2.33,1.0
1196,2712,54.0,54.0,0,0,-0.05,0.88,0.18,-0.43,0.64,0.59,0.5888888888888889
3452,2712,71.0,71.0,0,0,0.26,-1.07,1.2,-1.3,-1.17,-0.91,0.7777777777777778
4304,2712,0.0,91.0,0,0,0.97,0.04,1.31,-4.16,-2.8,-1.83,1.0
123,2712,0.0,91.0,0,0,-0.38,0.78,-0.56,-0.67,-0.45,-0.83,1.0
5882,2712,0.0,91.0,0,0,-0.4,-0.43,-1.7,0.71,-1.43,-1.83,1.0
1483,2712,2.0,2.0,1,0,1.52,0.44,0.79,0.84,2.07,3.59,0.011111111111111112
2127,2712,7.0,7.0,1,0,0.45,0.23,1.87,0.54,2.65,3.09,0.06666666666666667
301,2712,0.0,91.0,0,0,-0.83,-0.68,2.1,-0.92,0.5,-0.33,1.0
5462,2712,22.0,22.0,0,1,0.87,0.51,0.82,-0.35,0.97,1.84,0.23333333333333334
3550,2712,22.0,22.0,0,1,0.31,-0.37,0.73,1.17,1.53,1.84,0.23333333333333334
5934,2712,0.0,91.0,0,0,-0.35,0.19,0.16,0.17,0.52,0.17,1.0
5860,2712,5.0,5.0,1,0,1.12,0.45,0.93,0.84,2.22,3.34,0.044444444444444446
576,2712,13.0,13.0,0,1,-0.28,0.7,1.17,0.5,2.37,2.09,0.13333333333333333
5504,2712,0.0,91.0,0,0,1.24,-0.57,-0.86,-0.15,-1.58,-0.33,1.0
619,2712,22.0,22.0,0,1,2.5,-0.73,0.97,-0.9,-0.66,1.84,0.23333333333333334
3856,2712,0.0,91.0,0,0,0.37,0.74,-1.76,-0.68,-1.7,-1.33,1.0
97,2712,0.0,91.0,0,0,0.25,-2.03,0.0,-0.56,-2.58,-2.33,1.0
1680,2712,9.0,9.0,1,0,0.51,0.45,0.29,1.08,1.83,2.34,0.08888888888888889
110,2712,58.0,58.0,0,0,-0.44,-0.15,0.51,0.42,0.78,0.34,0.6333333333333333
153,2712,0.0,91.0,0,0,0.36,-0.22,-0.96,-1.01,-2.19,-1.83,1.0
5025,2712,13.0,13.0,0,1,0.64,0.4,1.4,-0.36,1.45,2.09,0.13333333333333333
3598,2712,44.0,44.0,0,0,-0.38,1.09,-0.3,0.68,1.47,1.09,0.4777777777777778
1067,2712,28.0,28.0,0,1,0.01,0.16,0.34,1.07,1.58,1.59,0.3
3317,2712,33.0,33.0,0,0,0.25,-0.06,1.01,0.14,1.09,1.34,0.35555555555555557
1676,2712,33.0,33.0,0,0,0.59,0.04,-0.04,0.76,0.76,1.34,0.35555555555555557
4831,2712,0.0,91.0,0,0,-0.06,-1.01,2.09,-1.34,-0.27,-0.33,1.0
9780,2712,58.0,58.0,0,0,-0.38,-0.07,0.33,0.47,0.73,0.34,0.6333333333333333
569,2712,0.0,91.0,0,0,-0.43,0.12,0.36,0.12,0.6,0.17,1.0
5467,2712,28.0,28.0,0,1,-0.02,1.23,-0.74,1.12,1.61,1.59,0.3
4848,2712,1.0,1.0,1,0,1.81,0.57,0.99,0.72,2.28,4.09,0.0
1030,2712,0.0,91.0,0,0,-2.91,0.78,0.82,0.48,2.08,-0.83,1.0
446,2712,0.0,91.0,0,0,0.68,-1.02,0.34,-0.83,-1.51,-0.83,1.0
4513,2712,33.0,33.0,0,0,-0.56,0.18,0.59,1.14,1.9,1.34,0.35555555555555557
3857,2712,33.0,33.0,0,0,-0.82,0.32,0.43,1.4,2.16,1.34,0.35555555555555557
2552,2712,7.0,7.0,1,0,1.48,0.19,0.62,0.8,1.61,3.09,0.06666666666666667
6689,2712,58.0,58.0,0,0,1.47,-0.57,-0.84,0.29,-1.13,0.34,0.6333333333333333
